Date,Description,Amount
01-10-2024,Deposit 82882464 Free Interac E-Transfer,500
01-10-2024,MB-Transfer to Credit Card,-200
01-10-2024,MB-Transfer to 34702 00531 55,-300
02-10-2024,Deposit 87819923 Free Interac E-Transfer,1500
02-10-2024,MB-Transfer to 34702 01125 18,-1300
03-10-2024,Deposit 92168045 Free Interac E-Transfer,3000
03-10-2024,MB-Transfer to Credit Card,-300
03-10-2024,MB-Transfer to Credit Card,-100
03-10-2024,MB-Transfer to Credit Card,-30
03-10-2024,MB-Transfer to 34702 00531 55,-2700
04-10-2024,MB-Bill payment Canadian Tire Mastercard,-50
05-10-2024,Deposit 97684460 Free Interac E-Transfer,3000
05-10-2024,MB-Transfer to 34702 01125 18,-3000
05-10-2024,Deposit 98690177 Free Interac E-Transfer,3000
07-10-2024,MB-Transfer to 34702 00531 71,-3000
07-10-2024,Deposit 02541559 Free Interac E-Transfer,3000
07-10-2024,Deposit 02544290 Free Interac E-Transfer,3000
07-10-2024,Deposit 02545945 Free Interac E-Transfer,2200
07-10-2024,Deposit 02550382 Free Interac E-Transfer,3000
07-10-2024,BR Transfer from 34702 00531 71,500
07-10-2024,Debit memo Draft Purchase,-11581
07-10-2024,Service charge,-9.5
07-10-2024,MB-Transfer to 34702 01125 18,-131
07-10-2024,Insurance Cooperators General Ins Co Csi,-329.03
07-10-2024,Returned NSF cheque Cooperators General Ins Co Csi,329.03
07-10-2024,NSF cheque charge,-48
11-10-2024,Deposit 12679526 Free Interac E-Transfer,3000
11-10-2024,MB-Transfer to Credit Card,-50
11-10-2024,Point of sale purchase Shoppers Drug Mart #11 Tillsonburgonca,-16.61
12-10-2024,MB-Transfer to 34702 01125 18,-2800
15-10-2024,MB-Transfer to Credit Card,-85
15-10-2024,Insurance Cooperators General Ins Co Csi,-329.03
15-10-2024,Returned NSF cheque Cooperators General Ins Co Csi,329.03
15-10-2024,NSF cheque charge,-48
17-10-2024,Overdraft interest,-0.4
17-10-2024,Service charge Monthly Fees,-16.95
18-10-2024,ABM deposit Simcoe Branch #1 Simcoe ON,3160
18-10-2024,MB-Transfer to Credit Card,-100
18-10-2024,Withdrawal 31288469 Free Interac E-Transfer,-200
19-10-2024,Deposit 33014851 Free Interac E-Transfer,944
19-10-2024,Point of sale purchase Aylmer Home Hardware Aylmer ONCA,-221.46
19-10-2024,MB-Transfer to Credit Card,-600
21-10-2024,MB-Bill payment Hydro One Networks,-500
21-10-2024,MB-Bill payment WSIB Ontario - Schedule 1,-250
21-10-2024,MB-Transfer from Credit Card,100
21-10-2024,MB-Bill payment Walmart Mastercard,-350
21-10-2024,MB-Bill payment Rogers Bank Mastercard,-250
22-10-2024,MB-Transfer to 34702 01125 18,-1667
24-10-2024,MB-Transfer from 34702 01125 18,2500
25-10-2024,IO Transfer to Inv 000000071430485,-500
25-10-2024,Debit memo,-150
25-10-2024,Withdrawal 47973374 Free Interac E-Transfer,-1000
25-10-2024,MB-Transfer from 34702 00531 71,500
25-10-2024,Withdrawal 48044140 Free Interac E-Transfer,-1000
25-10-2024,MB-Bill payment Rogers Bank Mastercard,-100
25-10-2024,MB-Bill payment Walmart Mastercard,-100
29-10-2024,Point of sale purchase Waterford Home Buildin Waterford ONCA,-5.68
29-10-2024,Withdrawal 57708437 Free Interac E-Transfer,-100
30-10-2024,MB-Transfer from 34702 01125 18,1500
30-10-2024,Withdrawal 59338206 Free Interac E-Transfer,-1000
30-10-2024,Withdrawal 59341057 Free Interac E-Transfer,-500
31-10-2024,MB-Transfer from Credit Card,100
31-10-2024,Withdrawal 62844945 Free Interac E-Transfer,-80
01-11-2024,MB-Transfer to Credit Card,-60
01-11-2024,Insurance Yarmouth Mutual Insurance Comp,-114.87
01-11-2024,Overdrawn handling charge,-5
02-11-2024,MB-Transfer from Credit Card,110
05-11-2024,Insurance Cooperators General Ins Co Csi,-50
05-11-2024,Returned NSF cheque Cooperators General Ins Co Csi,50
05-11-2024,NSF cheque charge,-48
12-11-2024,ABM deposit Simcoe Branch #1 Simcoe ON,120
12-11-2024,MB-Transfer to Credit Card,-53.32
12-11-2024,MB-Transfer to Credit Card,-10
12-11-2024,Insurance Cooperators General Ins Co Csi,-50
12-11-2024,Returned NSF cheque Cooperators General Ins Co Csi,50
12-11-2024,NSF cheque charge,-48
16-11-2024,Overdraft interest,-0.43
16-11-2024,Service charge Monthly Fees,-16.95
20-11-2024,Deposit 17962694 Free Interac E-Transfer,944
20-11-2024,MB-Transfer to Credit Card,-800
20-11-2024,Withdrawal 18135709 Free Interac E-Transfer,-55
21-11-2024,Deposit 20744042 Free Interac E-Transfer,5088
22-11-2024,IO Transfer to Inv 000000071430485,-500
23-11-2024,MB-Transfer to 34702 01125 18,-4000
25-11-2024,Withdrawal 27186819 Free Interac E-Transfer,-300
25-11-2024,Debit memo,-150
25-11-2024,MB-Bill payment Rogers Bank Mastercard,-100
26-11-2024,MB-Transfer from Credit Card,300
26-11-2024,MB-Transfer from 34702 00531 71,500
26-11-2024,Withdrawal 30835298 Free Interac E-Transfer,-836
28-11-2024,MB-Transfer from 34702 01125 18,100
02-12-2024,MB-Transfer from 34702 01125 18,2000
02-12-2024,MB-Bill payment Walmart Mastercard,-350
02-12-2024,MB-Bill payment Rogers Bank Mastercard,-250
02-12-2024,Insurance Yarmouth Mutual Insurance Comp,-114.87
03-12-2024,Withdrawal 54027736 Free Interac E-Transfer,-150
04-12-2024,MB-Transfer to Credit Card,-400
05-12-2024,Insurance Cooperators General Ins Co Csi,-98.13
06-12-2024,IO Transfer to Inv 000000071430485,-500
07-12-2024,Point of sale purchase Waterford Home Buildin Waterford ONCA,-33.89
09-12-2024,MB-Transfer to Credit Card,-200
09-12-2024,MB-Transfer to 34702 01125 18,-30
13-12-2024,Deposit 79546556 Free Interac E-Transfer,944
13-12-2024,MB-Transfer to 34702 01125 18,-900
14-12-2024,Deposit 83434603 Free Interac E-Transfer,5000
16-12-2024,Point of sale purchase Mcdonald's #5263 Tillsonburgonca,-43.74
16-12-2024,Point of sale purchase Tim Hortons #0008 Brantford ONCA,-16.9
16-12-2024,Point of sale purchase Otr Brantford,-100
16-12-2024,MB-Bill payment Virgin Plus (Client ID 14 Dig,-95
16-12-2024,MB-Bill payment Walmart Mastercard,-350
16-12-2024,MB-Bill payment Rogers Bank Mastercard,-250
16-12-2024,MB-Transfer to 34702 01125 18,-4000
16-12-2024,MB-Transfer to 34702 01125 18,-190
17-12-2024,Overdraft interest,-0.07
17-12-2024,Service charge Monthly Fees,-16.95
