2024-01-05,Internet Banking E-TRANSFER104840468285 Meghan 4506*********997,1000,
2024-01-05,Point of Sale - Interac PURCHASE400514130212 ALBERTA WELDING 4506*********997,175.02,
2024-01-05,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,2724.56
2024-01-04,Point of Sale - Interac PURCHASE400415221215 WINDSOR PLYWOOD 4506*********997,107.28,
2024-01-02,Point of Sale - Interac PURCHASE400119327078 SHELL C81449 4506*********997,68.61,
2023-12-29,Branch Transaction ACCOUNT FEE,6,
2023-12-29,Branch Transaction E-TRANSFER NWK FEE PER ITEM 3.0,4.5,
2023-12-29,Branch Transaction DEPOSIT ITEM FEE 1 AT .22 1.0,0.22,
2023-12-29,Branch Transaction SERVICE CHARGE SELF-SERVICE,17,
2023-12-29,Point of Sale - Interac PURCHASE000001081022 ESSO 7-ELEVEN 3 4506*********997,70.33,
2023-12-27,Point of Sale - Interac PURCHASE336119463958 KIMBERLEY-FOOD 4506*********997,124.6,
2023-12-27,Internet Banking INTERNET TRANSFER000000120827 TO: 05089/72-64135 4506*********997,2000,
2023-12-27,Internet Banking E-TRANSFER104827793881 Meghan 4506*********997,1000,
2023-12-22,Point of Sale - Interac PURCHASEA8H4W2VI0000 Subway 4506*********997,32.1,
2023-12-22,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,5449.11
2023-12-20,Point of Sale - Interac PURCHASE415001001038 LOWE'S SHERWOOD 4506*********997,251.95,
2023-12-19,Point of Sale - Interac PURCHASE717202082101 THE HOME DEPOT 4506*********997,97.85,
2023-12-19,Point of Sale - Interac PURCHASE717201725801 THE HOME DEPOT 4506*********997,121.49,
2023-12-18,Point of Sale - Interac PURCHASE335217236153 WINDSOR PLYWOOD 4506*********997,737.42,
2023-12-11,Point of Sale - Interac PURCHASE993124411211 FLAT RATE CABS 4506*********997,70,
2023-12-11,Internet Banking MOBILE DEPOSIT,,27500
2023-12-08,Internet Banking INTERNET TRANSFER000000132124 TO: 05089/72-64135 4506*********997,1500,
2023-12-08,Internet Banking E-TRANSFER104807953319 Meghan 4506*********997,1000,
2023-12-08,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,3644.09
2023-12-06,Point of Sale - Interac PURCHASE334000268753 AIRPORT TAXI SE 4506*********997,82,
2023-12-05,Internet Banking E-TRANSFER104804551192 One-time contact 4506*********997,3000,
2023-11-30,Branch Transaction ACCOUNT FEE,6,
2023-11-30,Branch Transaction E-TRANSFER NWK FEE PER ITEM 4.0,6,
2023-11-30,Branch Transaction SERVICE CHARGE SELF-SERVICE,21,
2023-11-29,Point of Sale - Interac PURCHASE000093303471 FLAT RIDE TAXI 4506*********997,70.59,
2023-11-24,Internet Banking INTERNET TRANSFER000000105386 TO: 05089/72-64135 4506*********997,5000,
2023-11-24,Internet Banking E-TRANSFER104790612403 Meghan 4506*********997,2000,
2023-11-24,Internet Banking E-TRANSFER104790565146 milena wildeman 4506*********997,315,
2023-11-24,Electronic Funds Transfer MISC PAYMENT SO Industrial Projects,,13851.04
2023-11-22,Point of Sale - Interac PURCHASE870001001016 7-ELEVEN #32890 4506*********997,150,
2023-11-21,Point of Sale - Interac PURCHASE000059017117 ESS-MCKAY-36931 4506*********997,8.27,
2023-11-16,Point of Sale - Interac PURCHASE000001665002 CHRISTIAN LABOU 4506*********997,125,
2023-11-15,Point of Sale - Interac PURCHASE331914252827 ALBERTA WELDING 4506*********997,230.96,
2023-11-14,Electronic Funds Transfer GOVERNMENT CANADA,180,
2023-11-14,Electronic Funds Transfer GOVERNMENT CANADA,180,
2023-11-14,Electronic Funds Transfer GOVERNMENT CANADA,180,
2023-11-14,Electronic Funds Transfer GOVERNMENT CANADA,180,
2023-11-14,Point of Sale - Interac PURCHASE717260855501 THE HOME DEPOT 4506*********997,29.94,
2023-11-14,Point of Sale - Interac PURCHASE137600225941 SQ *LOCAL SHERW 4506*********997,154.57,
2023-11-10,Internet Banking INTERNET TRANSFER000000125349 TO: 05089/72-64135 4506*********997,5000,
2023-11-10,Internet Banking E-TRANSFER104775066288 Meghan 4506*********997,1500,
2023-11-10,Electronic Funds Transfer MISC PAYMENT SO Industrial Projects,,12617.89
2023-11-07,Point of Sale - Interac PURCHASE000001687004 BOYLE PAY @ PUM 4506*********997,164,
2023-11-01,Point of Sale - Interac PURCHASE882001001008 CHV40506 EAGLE 4506*********997,174.95,
2023-11-01,Internet Banking E-TRANSFER104763189860 rent fort mac apartment 4506*********997,292.5,
2023-10-31,Branch Transaction ACCOUNT FEE,6,
2023-10-31,Branch Transaction E-TRANSFER NWK FEE PER ITEM 4.0,6,
2023-10-31,Branch Transaction SERVICE CHARGE SELF-SERVICE,29,
2023-10-31,Point of Sale - Interac PURCHASE330419208395 SAVE ON FOODS # 4506*********997,76.24,
2023-10-30,Point of Sale - Interac PURCHASE994719551030 WALLYS FAST FOO 4506*********997,16.64,
2023-10-30,Point of Sale - Interac PURCHASE000045302077 STAGE RESTYLING 4506*********997,126,
2023-10-30,Point of Sale - Interac PURCHASE807001001013 7-ELEVEN #32890 4506*********997,150,
2023-10-30,Internet Banking INTERNET TRANSFER000000126793 TO: 05089/72-64135 4506*********997,6000,
2023-10-30,Internet Banking E-TRANSFER104758710980 Meghan 4506*********997,1000,
2023-10-30,Point of Sale - Interac PURCHASE113001001003 PIZZA HUT SHERW 4506*********997,49.18,
2023-10-27,Electronic Funds Transfer MISC PAYMENT SO Industrial Projects,,14888.28
2023-10-25,Point of Sale - Interac PURCHASE949001001018 CHV40506 EAGLE 4506*********997,108.74,
2023-10-25,Point of Sale - Interac PURCHASE329819220790 SAVE ON FOODS # 4506*********997,38.81,
2023-10-23,Point of Sale - Interac PURCHASE329519496083 PETRO CANADA390 4506*********997,60,
2023-10-23,Point of Sale - Interac PURCHASE329519196559 SAVE ON FOODS # 4506*********997,52.32,
2023-10-18,Point of Sale - Interac PURCHASE000001531123 FRESHCO #8970 4506*********997,67.24,
2023-10-16,Point of Sale - Interac PURCHASE994477011016 WALLYS FAST FOO 4506*********997,19.9,
2023-10-16,Point of Sale - Interac PURCHASE328915241018 SHELL FLYING J 4506*********997,161.6,
2023-10-16,Branch Transaction LOAN PAYMENT 04759,30000,
2023-10-16,Internet Banking INTERNET TRANSFER000000117998 TO: 05089/72-64135 4506*********997,3000,
2023-10-16,Internet Banking E-TRANSFER104744643998 Meghan 4506*********997,1000,
2023-10-13,Electronic Funds Transfer MISC PAYMENT SO Industrial Projects,,18191.74
2023-10-12,Electronic Funds Transfer GOVERNMENT CANADA,827.23,
2023-10-11,Point of Sale - Interac PURCHASE501001001006 FAST FUEL # 532 4506*********997,171.54,
2023-10-10,Point of Sale - Interac PURCHASE328119282861 SAVE ON FOODS # 4506*********997,57.12,
2023-10-04,Point of Sale - Interac PURCHASE327719173079 SAVE ON FOODS # 4506*********997,49.99,
2023-10-03,Point of Sale - Interac PURCHASE330001001032 HUSKY WANDERING 4506*********997,163,
2023-10-03,Point of Sale - Interac PURCHASE994257411002 WALLYS FAST FOO 4506*********997,21.16,
2023-10-03,Internet Banking E-TRANSFER104729890674 rent fort mac apartment 4506*********997,580,
2023-10-03,Internet Banking INTERNET TRANSFER000000115160 TO: 05089/72-64135 4506*********997,5000,
2023-10-03,Internet Banking E-TRANSFER104727101608 Meghan 4506*********997,1000,
2023-10-03,Point of Sale - Interac PURCHASE327306471960 SHELL C21607 4506*********997,193.48,
2023-09-29,Branch Transaction ACCOUNT FEE,6,
2023-09-29,Branch Transaction E-TRANSFER NWK FEE PER ITEM 5.0,7.5,
2023-09-29,Branch Transaction SERVICE CHARGE SELF-SERVICE,29,
2023-09-29,Point of Sale - Interac PURCHASE000001511002 FRESHCO #8970 4506*********997,42.9,
2023-09-29,Electronic Funds Transfer MISC PAYMENT SO Industrial Projects,,11976.83
2023-09-28,Point of Sale - Interac PURCHASE9UXZCE1M0000 Subway 4506*********997,16.88,
2023-09-25,Point of Sale - Interac PURCHASE326719200267 SAVE ON FOODS # 4506*********997,51.8,
2023-09-25,Internet Banking E-TRANSFER104718727789 kf wheels 4506*********997,1194,
2023-09-22,Internet Banking E-TRANSFER104717563351 kf wheels 4506*********997,150,
2023-09-21,Point of Sale - Interac PURCHASE326419430141 SHELL C07486 4506*********997,150,
2023-09-18,Point of Sale - Interac PURCHASE319001001006 HUSKY WANDERING 4506*********997,148.51,
2023-09-18,Point of Sale - Interac PURCHASE325910197301 WANDERING RIVER 4506*********997,11.1,
2023-09-15,Internet Banking INTERNET TRANSFER000000204353 TO: 05089/72-64135 4506*********997,4000,
2023-09-15,Internet Banking E-TRANSFER104709590550 Meghan 4506*********997,1000,
2023-09-15,Electronic Funds Transfer MISC PAYMENT SO Industrial Projects,,10961.59
2023-09-13,Point of Sale - Interac PURCHASE000001311054 A&W STORE 1729 4506*********997,20.45,
2023-09-11,Point of Sale - Interac PURCHASE000001832079 MOBIL@ - 3890 4506*********997,150,
2023-09-11,Point of Sale - Interac PURCHASE000001305253 DEDICATE HEALTH 4506*********997,20.95,
2023-09-11,Point of Sale - Interac PURCHASE325215206424 PREMIUM MEATS 4506*********997,89.6,
2023-09-11,Point of Sale - Interac PURCHASE000049312459 FRANKLIN DONAIR 4506*********997,17.32,
2023-09-11,Point of Sale - Interac PURCHASE000001001085 WALMART STORE # 4506*********997,212.29,
2023-09-06,Internet Banking E-TRANSFER104700050335 One-time contact 4506*********997,1014,
2023-09-05,Point of Sale - Interac PURCHASE792001001014 7-ELEVEN #32890 4506*********997,109.59,
2023-09-05,Point of Sale - Interac PURCHASE000018320271 OLIVE GARDEN 43 4506*********997,138.76,
2023-09-05,Point of Sale - Interac PURCHASE000001001685 CANADIAN TIRE S 4506*********997,209.99,
2023-09-05,Point of Sale - Interac MERCHANDISE RETURN000001001075 VISIONS ELECTRO 4506*********997,,10.5
2023-09-05,Point of Sale - Interac PURCHASE000001001074 VISIONS ELECTRO 4506*********997,74.54,
2023-09-05,Internet Banking INTERNET TRANSFER000000120294 TO: 05089/72-64135 4506*********997,5000,
2023-09-05,Internet Banking E-TRANSFER104694796260 Meghan 4506*********997,1000,
2023-09-01,Point of Sale - Interac PURCHASE717261243001 THE HOME DEPOT 4506*********997,13.62,
2023-09-01,Point of Sale - Interac PURCHASE324412189365 PARTSOURCE #755 4506*********997,76.82,
2023-09-01,Electronic Funds Transfer MISC PAYMENT SO Industrial Projects,,10341.19
2023-08-31,Branch Transaction ACCOUNT FEE,6,
2023-08-31,Branch Transaction E-TRANSFER NWK FEE PER ITEM 2.0,3,
2023-08-31,Branch Transaction SERVICE CHARGE SELF-SERVICE,10,
2023-08-31,Point of Sale - Interac PURCHASE324317473819 BK #11969 4506*********997,15.21,
2023-08-31,Point of Sale - Interac PURCHASE324319301749 SHELL C21607 4506*********997,150,
2023-08-28,Point of Sale - Interac PURCHASE000001168007 EAST VILLAGE PU 4506*********997,101.29,
2023-08-23,Internet Banking E-TRANSFER104683559639 One-time contact argyll m 4506*********997,2518.95,
2023-08-21,Point of Sale - Interac PURCHASE993382400820 WALLYS FAST FOO 4506*********997,22.94,
2023-08-18,Point of Sale - Interac PURCHASE290001001019 HUSKY WANDERING 4506*********997,180.92,
2023-08-14,Internet Banking E-TRANSFER104671526865 Meghan 4506*********997,1000,
2023-08-08,Point of Sale - Interac PURCHASE000049310268 FRANKLIN DONAIR 4506*********997,15.75,
2023-08-03,Point of Sale - Interac PURCHASE000040300385 VISIONARY EYE C 4506*********997,125,
2023-08-01,Point of Sale - Interac PURCHASE000001746133 DAIRY QUEEN #27 4506*********997,30.71,
2023-07-31,Branch Transaction ACCOUNT FEE,6,
2023-07-31,Branch Transaction E-TRANSFER NWK FEE PER ITEM 3.0,4.5,
2023-07-31,Branch Transaction SERVICE CHARGE SELF-SERVICE,28,
2023-07-31,Point of Sale - Interac PURCHASE745001001014 7-ELEVEN #32890 4506*********997,150,
2023-07-26,Point of Sale - Interac PURCHASE320719206281 STAPLES#119 4506*********997,72.43,
2023-07-26,Point of Sale - Interac PURCHASE320712163404 SHERWOOD PARK R 4506*********997,173,
2023-07-25,Point of Sale - Interac PURCHASE895001001606 ALCURVE STORE 4506*********997,120,
2023-07-21,Point of Sale - Interac PURCHASE320221156283 Loon Lake And D 4506*********997,28.04,
2023-07-21,Point of Sale - Interac PURCHASE320219167031 Loon Lake And D 4506*********997,88,
2023-07-21,Internet Banking INTERNET TRANSFER000000134461 TO: 05089/72-64135 4506*********997,2000,
2023-07-21,Internet Banking E-TRANSFER104647545517 Meghan 4506*********997,1000,
2023-07-21,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,3970.68
2023-07-18,Point of Sale - Interac PURCHASE026001001109 ALCURVE STORE 4506*********997,70.19,
2023-07-18,Point of Sale - Interac PURCHASE746001001008 7-ELEVEN #32890 4506*********997,72.82,
2023-07-17,Point of Sale - Interac PURCHASE000001002542 VISIONS ELECTRO 4506*********997,266.71,
2023-07-17,Point of Sale - Interac PURCHASE319609415636 PETRO CANADA778 4506*********997,123.01,
2023-07-14,Point of Sale - Interac PURCHASE319516280197 SHELL C22610 4506*********997,150,
2023-07-14,Point of Sale - Interac PURCHASEA8VX72UL0000 Gayatri Restaur 4506*********997,41.81,
2023-07-13,Point of Sale - Interac PURCHASE319419310786 ST EUGENE GOLF 4506*********997,25.7,
2023-07-13,Point of Sale - Interac PURCHASE319418316553 ST EUGENE GOLF 4506*********997,121.52,
2023-07-13,Point of Sale - Interac PURCHASE319418406360 MISTER TIRE - C 4506*********997,30.24,
2023-07-10,Internet Banking E-TRANSFER104635236778 milena wildeman 4506*********997,241.5,
2023-07-10,Internet Banking E-TRANSFER104635203702 Meghan 4506*********997,1000,
2023-07-10,Internet Banking INTERNET TRANSFER000000105963 TO: 05089/72-64135 4506*********997,4000,
2023-07-10,Point of Sale - Interac PURCHASE990916140708 CRANBROOK GOLF 4506*********997,113.4,
2023-07-07,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,8006.99
2023-07-04,Point of Sale - Interac PURCHASE318317169502 SHELL C22610 4506*********997,123.14,
2023-07-04,Point of Sale - Interac PURCHASE9VPM8BX40000 867961 ALBERTA 4506*********997,33.67,
2023-07-04,Point of Sale - Interac PURCHASE000076015673 SUN GLASS HUT 4 4506*********997,313.95,
2023-07-04,Point of Sale - Interac PURCHASE000001516015 DAIRY QUEEN #27 4506*********997,49.82,
2023-07-04,Point of Sale - Interac PURCHASE727001001002 7-ELEVEN #32890 4506*********997,150,
2023-06-30,Branch Transaction ACCOUNT FEE,6,
2023-06-30,Branch Transaction E-TRANSFER NWK FEE PER ITEM 2.0,3,
2023-06-30,Branch Transaction SERVICE CHARGE SELF-SERVICE,20,
2023-06-30,Point of Sale - Interac PURCHASE990778570630 PHAT BOY CHEESE 4506*********997,16.8,
2023-06-30,Point of Sale - Interac PURCHASE147001001022 0297-NAPA SHERW 4506*********997,36.74,
2023-06-30,Point of Sale - Interac PURCHASE318116377483 PARTSOURCE #755 4506*********997,15.29,
2023-06-30,Point of Sale - Interac PURCHASE318116109674 MR. LUBE#107 4506*********997,127.01,
2023-06-26,Point of Sale - Interac PURCHASE317617373517 COUNTRY SIDE GO 4506*********997,108.23,
2023-06-26,Point of Sale - Interac PURCHASE000044309629 MEXICO LINDO TA 4506*********997,85.33,
2023-06-23,Internet Banking INTERNET TRANSFER000000134028 TO: 05089/72-64135 4506*********997,8000,
2023-06-23,Internet Banking E-TRANSFER104616102962 Meghan 4506*********997,1000,
2023-06-23,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,17055.8
2023-06-19,Point of Sale - Interac PURCHASE712001001022 7-ELEVEN #32890 4506*********997,110.37,
2023-06-19,Point of Sale - Interac PURCHASE990366510617 PHAT BOY CHEESE 4506*********997,51.45,
2023-06-19,Point of Sale - Interac PURCHASE137576320272 SQ *WOW! FACTOR 4506*********997,92.48,
2023-06-16,Electronic Funds Transfer GOVERNMENT CANADA,9.9,
2023-06-16,Electronic Funds Transfer GOVERNMENT CANADA,6547.84,
2023-06-16,Point of Sale - Interac PURCHASE000001103004 FTN TIRE F082 4506*********997,1690.19,
2023-06-15,Point of Sale - Interac PURCHASE316523377971 THE KEG (FORT M 4506*********997,327.84,
2023-06-09,Internet Banking INTERNET TRANSFER000000200610 TO: 05089/72-64135 4506*********997,6000,
2023-06-09,Internet Banking E-TRANSFER104601018235 Meghan 4506*********997,1000,
2023-06-09,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,18309.28
2023-06-02,Electronic Funds Transfer GOVERNMENT CANADA,6000,
2023-05-31,Branch Transaction ACCOUNT FEE,6,
2023-05-31,Branch Transaction E-TRANSFER NWK FEE PER ITEM 4.0,6,
2023-05-31,Branch Transaction SERVICE CHARGE SELF-SERVICE,15,
2023-05-26,Internet Banking INTERNET TRANSFER000000131637 TO: 05089/72-64135 4506*********997,3000,
2023-05-26,Internet Banking E-TRANSFER104581155063 Meghan 4506*********997,1000,
2023-05-26,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,12198.26
2023-05-19,Electronic Funds Transfer GOVERNMENT CANADA,8013.82,
2023-05-17,Point of Sale - Interac PURCHASE000068228387 ESS-RICHARDSON- 4506*********997,14.9,
2023-05-17,Internet Banking E-TRANSFER104560990469 Meghan 4506*********997,1500,
2023-05-12,Internet Banking INTERNET TRANSFER000000136728 TO: 05089/72-64135 4506*********997,1500,
2023-05-12,Internet Banking E-TRANSFER104551027603 Meghan 4506*********997,1000,
2023-05-12,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,11017.11
2023-05-08,Point of Sale - Interac PURCHASE717202770601 THE HOME DEPOT 4506*********997,123.72,
2023-05-08,Point of Sale - Interac PURCHASE137571012985 SQ *ACTIVATE ED 4506*********997,58.8,
2023-05-08,Point of Sale - Interac PURCHASE000034018369 VIVO RISTORANTE 4506*********997,221.25,
2023-05-03,Internet Banking INTERNET TRANSFER000000218979 TO: 05089/72-64135 4506*********997,2000,
2023-05-01,Internet Banking INTERNET TRANSFER000000106623 TO: 05089/72-64135 4506*********997,5000,
2023-05-01,Internet Banking E-TRANSFER104519277361 Meghan 4506*********997,1000,
2023-04-28,Branch Transaction ACCOUNT FEE,6,
2023-04-28,Branch Transaction E-TRANSFER NWK FEE PER ITEM 1.0,1.5,
2023-04-28,Branch Transaction SERVICE CHARGE SELF-SERVICE,23,
2023-04-28,Point of Sale - Interac PURCHASE311812140955 STAPLES#145 4506*********997,80.09,
2023-04-28,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,10689.02
2023-04-27,Electronic Funds Transfer GOVERNMENT CANADA,4964.9,
2023-04-24,Point of Sale - Interac PURCHASE663001001010 7-ELEVEN #32890 4506*********997,150,
2023-04-24,Point of Sale - Interac PURCHASE000001001506 CANADIAN TIRE S 4506*********997,64.49,
2023-04-24,Point of Sale - Interac PURCHASE311313350114 BANFF SPRINGS H 4506*********997,826.94,
2023-04-24,Point of Sale - Interac PURCHASE000001001360 BANFF SPRINGS H 4506*********997,56.99,
2023-04-21,Point of Sale - Interac PURCHASE660001001012 7-ELEVEN #32890 4506*********997,122.85,
2023-04-21,Point of Sale - Interac PURCHASE311019185594 MARSHALLS 731 4506*********997,56.68,
2023-04-20,Internet Banking INTERNET TRANSFER000000136625 TO: 05089/72-64135 4506*********997,3000,
2023-04-17,Point of Sale - Interac PURCHASE000001244020 THE CANADIAN BR 4506*********997,73.64,
2023-04-14,Internet Banking INTERNET TRANSFER000000129983 TO: 05089/72-64135 4506*********997,5000,
2023-04-14,Internet Banking E-TRANSFER104486311531 Meghan 4506*********997,1000,
2023-04-14,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,11148.35
2023-04-12,Branch Transaction NSF CHARGE CANADA,90,
2023-04-12,Branch Transaction EFT DR REVERSAL CANADA,,4914.2
2023-04-12,Branch Transaction EFT DR REVERSAL CANADA,,4914.2
2023-04-12,Electronic Funds Transfer GOVERNMENT CANADA,4914.2,
2023-04-12,Electronic Funds Transfer GOVERNMENT CANADA,9.91,
2023-04-12,Electronic Funds Transfer GOVERNMENT CANADA,9.91,
2023-04-12,Electronic Funds Transfer GOVERNMENT CANADA,4914.2,
2023-04-10,Point of Sale - Interac PURCHASE000001165925 NORTH CENTRAL C 4506*********997,150,
2023-04-06,Point of Sale - Interac PURCHASE309616183778 ALBERTA DRIVELI 4506*********997,3308.03,
2023-04-06,Point of Sale - Interac PURCHASE221001001034 LOWE'S SHERWOOD 4506*********997,47.23,
2023-04-06,Point of Sale - Interac PURCHASE221001001020 LOWE'S SHERWOOD 4506*********997,94.77,
2023-04-06,Point of Sale - Interac CORRECTION221001001019 LOWE'S SHERWOOD 4506*********997,,94.77
2023-04-06,Point of Sale - Interac PURCHASE221001001019 LOWE'S SHERWOOD 4506*********997,94.77,
2023-04-03,Point of Sale - Interac PURCHASE309021313942 THE KEG (FORT M 4506*********997,144.96,
2023-03-31,Branch Transaction ACCOUNT FEE,6,
2023-03-31,Branch Transaction E-TRANSFER NWK FEE PER ITEM 2.0,3,
2023-03-31,Branch Transaction SERVICE CHARGE SELF-SERVICE,12,
2023-03-31,Internet Banking INTERNET TRANSFER000000113123 TO: 05089/72-64135 4506*********997,4000,
2023-03-31,Internet Banking E-TRANSFER104455279389 Meghan 4506*********997,1000,
2023-03-31,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,11189.64
2023-03-27,Electronic Funds Transfer GOVERNMENT CANADA,3000,
2023-03-27,Electronic Funds Transfer GOVERNMENT CANADA,4554.58,
2023-03-27,Point of Sale - Interac PURCHASE000001011392 CALGARYUNITEDCA 4506*********997,18,
2023-03-27,Point of Sale - Interac PURCHASE000001001002 PARK INN BY RAD 4506*********997,192.42,
2023-03-27,Point of Sale - Interac PURCHASE000001001001 PARK INN BY RAD 4506*********997,192.42,
2023-03-23,Point of Sale - Interac PURCHASE308123430413 CENTEX PIIKANI 4506*********997,78.14,
2023-03-20,Internet Banking INTERNET TRANSFER000000213594 TO: 05089/72-64135 4506*********997,3000,
2023-03-17,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,5849.19
2023-03-13,Internet Banking E-TRANSFER104415193831 Meghan 4506*********997,1000,
2023-02-28,Branch Transaction ACCOUNT FEE,6,
2023-02-28,Branch Transaction E-TRANSFER NWK FEE PER ITEM 4.0,6,
2023-02-28,Branch Transaction SERVICE CHARGE SELF-SERVICE,19,
2023-02-21,Point of Sale - Interac PURCHASE154001001007 LOWE'S SHERWOOD 4506*********997,105.46,
2023-02-17,Point of Sale - Interac PURCHASE304812425521 SHERWOOD FORD S 4506*********997,130.05,
2023-02-16,Internet Banking E-TRANSFER104446431726 One-time contact 4506*********997,1400,
2023-02-16,Internet Banking E-TRANSFER104446387288 milena wildeman 4506*********997,1318.8,
2023-02-15,Internet Banking E-TRANSFER104442983022 Meghan 4506*********997,3000,
2023-02-13,Point of Sale - Interac PURCHASE590001001015 7-ELEVEN #32890 4506*********997,150,
2023-02-10,Point of Sale - Interac PURCHASE304118493570 SHERWOOD PARK R 4506*********997,79,
2023-02-10,Point of Sale - Interac PURCHASE000001001682 PARTSOURCE #755 4506*********997,9.75,
2023-02-10,Internet Banking INTERNET TRANSFER000000112511 TO: 05089/72-64135 4506*********997,8000,
2023-02-10,Internet Banking E-TRANSFER104434596924 Meghan 4506*********997,1000,
2023-02-10,Electronic Funds Transfer PAY Flint Energy Services LP,,14825.79
2023-02-07,Point of Sale - Interac PURCHASE166001001055 LOWE'S SHERWOOD 4506*********997,21.8,
2023-02-07,Point of Sale - Interac PURCHASE303814395739 SHERWOOD FORD S 4506*********997,32.83,
2023-02-07,Point of Sale - Interac PURCHASE000001001209 CANADIAN TIRE S 4506*********997,104.14,
2023-02-07,Point of Sale - Interac PURCHASE000001001132 BARTLE & GIBSON 4506*********997,234.64,
2023-02-06,Point of Sale - Interac PURCHASE139001001027 LOWE'S SHERWOOD 4506*********997,24.14,
2023-02-06,Point of Sale - Interac PURCHASE303717262664 WOLSELEY CANADA 4506*********997,312.8,
2023-02-03,Point of Sale - Interac PURCHASE000000601801 PETRO-CANADA 4506*********997,33.27,
2023-02-03,Point of Sale - Interac PURCHASE000000601794 PETRO-CANADA 4506*********997,100,
2023-02-03,Point of Sale - Interac PURCHASE000001001856 STAPLES#119 4506*********997,72.43,
2023-01-31,Branch Transaction ACCOUNT FEE,6,
2023-01-31,Branch Transaction E-TRANSFER NWK FEE PER ITEM 2.0,3,
2023-01-31,Branch Transaction SERVICE CHARGE SELF-SERVICE,11,
2023-01-31,Point of Sale - Interac PURCHASE000038307071 WALLY'S BURGER 4506*********997,22.55,
2023-01-30,Point of Sale - Interac PURCHASE302723174746 THE KEG (FORT M 4506*********997,220.37,
2023-01-27,Internet Banking INTERNET TRANSFER000000113683 TO: 05089/72-64135 4506*********997,7500,
2023-01-27,Internet Banking E-TRANSFER104403070070 Meghan 4506*********997,1000,
2023-01-27,Electronic Funds Transfer PAY Flint Energy Services LP,,10765.31
2023-01-27,Point of Sale - Interac PURCHASE001001001012 EARLS FORT MCMU 4506*********997,130.85,
2023-01-18,Point of Sale - Interac PURCHASE000001001904 STAPLES#145 4506*********997,53.54,
2023-01-17,Point of Sale - Interac PURCHASE607001001055 HUSKY MOHAWK RO 4506*********997,132.66,
2023-01-13,Internet Banking INTERNET TRANSFER000000235956 TO: 05089/72-64135 4506*********997,10000,
2023-01-13,Electronic Funds Transfer PAY ClearStream Energy Services LP,,14698.31
2023-01-09,Internet Banking INTERNET TRANSFER000000134760 TO: 05089/72-64135 4506*********997,6000,
2023-01-09,Internet Banking E-TRANSFER104368408968 Meghan 4506*********997,2000,
2023-01-06,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,8196.93
2022-12-30,Branch Transaction ACCOUNT FEE,6,
2022-12-30,Branch Transaction E-TRANSFER NWK FEE PER ITEM 2.0,3,
2022-12-30,Branch Transaction SERVICE CHARGE SELF-SERVICE,13,
2022-12-30,Point of Sale - Interac PURCHASE000001709064 A&W STORE 1729 4506*********997,28.09,
2022-12-30,Point of Sale - Interac PURCHASE000001187001 RED WING SHOES 4506*********997,419.99,
2022-12-30,Point of Sale - Interac PURCHASE000001446006 GRASSLAND ESSO 4506*********997,100,
2022-12-29,Point of Sale - Interac PURCHASE000001001373 CANADIAN TIRE S 4506*********997,137.48,
2022-12-29,Point of Sale - Interac PURCHASE000001001081 STAPLES#119 4506*********997,68.24,
2022-12-28,Point of Sale - Interac PURCHASE235912136418 NORTH CENTRAL C 4506*********997,120,
2022-12-28,Internet Banking E-TRANSFER104348538351 Meghan 4506*********997,1000,
2022-12-28,Internet Banking INTERNET TRANSFER000000223908 TO: 05089/72-64135 4506*********997,6000,
2022-12-23,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,8196.93
2022-12-09,Internet Banking INTERNET TRANSFER000000235061 TO: 05089/72-64135 4506*********997,8000,
2022-12-09,Internet Banking E-TRANSFER104329560556 Meghan 4506*********997,1000,
2022-12-09,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,9443.32
2022-12-08,Point of Sale - Interac PURCHASE468001001033 CORA BREAKFAST 4506*********997,73.72,
