Date,Description,Amount
2024-01-21,Transaction 777,571.54
2024-01-22,Transaction 778,745.21
2024-01-23,Transaction 779,735.74
2024-01-24,Transaction 780,534.19
2024-01-25,Transaction 781,472.07
2024-01-26,Transaction 782,236.49
2024-01-27,Transaction 783,252.75
2024-01-28,Transaction 784,943.36
2024-01-01,Transaction 785,721.66
2024-01-02,Transaction 786,510.12
2024-01-03,Transaction 787,349.43
2024-01-04,Transaction 788,601.02
2024-01-05,Transaction 789,605.59
2024-01-06,Transaction 790,805.67
2024-01-07,Transaction 791,798.85
2024-01-08,Transaction 792,318.18
2024-01-09,Transaction 793,19.48
2024-01-10,Transaction 794,639.59
2024-01-11,Transaction 795,968.01
2024-01-12,Transaction 796,345.08
2024-01-13,Transaction 797,132.42
2024-01-14,Transaction 798,816.52
2024-01-15,Transaction 799,745.94
2024-01-16,Transaction 800,582.56
2024-01-17,Transaction 801,841.89
2024-01-18,Transaction 802,143.76
2024-01-19,Transaction 803,813.23
2024-01-20,Transaction 804,749.87
2024-01-21,Transaction 805,738.90
2024-01-22,Transaction 806,224.57
2024-01-23,Transaction 807,882.88
2024-01-24,Transaction 808,631.80
2024-01-25,Transaction 809,910.15
2024-01-26,Transaction 810,129.96
2024-01-27,Transaction 811,816.02
2024-01-28,Transaction 812,256.49
2024-01-01,Transaction 813,461.70
2024-01-02,Transaction 814,77.33
2024-01-03,Transaction 815,899.37
2024-01-04,Transaction 816,848.65
2024-01-05,Transaction 817,676.40
2024-01-06,Transaction 818,211.72
2024-01-07,Transaction 819,875.03
2024-01-08,Transaction 820,566.87
2024-01-09,Transaction 821,275.50
2024-01-10,Transaction 822,499.45
2024-01-11,Transaction 823,494.74
2024-01-12,Transaction 824,50.29
2024-01-13,Transaction 825,16.40
2024-01-14,Transaction 826,916.45
2024-01-15,Transaction 827,243.66
2024-01-16,Transaction 828,785.43
2024-01-17,Transaction 829,905.84
2024-01-18,Transaction 830,368.14
2024-01-19,Transaction 831,44.46
2024-01-20,Transaction 832,68.06
2024-01-21,Transaction 833,366.71
2024-01-22,Transaction 834,948.13
2024-01-23,Transaction 835,732.15
2024-01-24,Transaction 836,156.30
2024-01-25,Transaction 837,504.70
2024-01-26,Transaction 838,906.18
2024-01-27,Transaction 839,184.72
2024-01-28,Transaction 840,954.97
2024-01-01,Transaction 841,88.00
2024-01-02,Transaction 842,983.73
2024-01-03,Transaction 843,736.87
2024-01-04,Transaction 844,126.28
2024-01-05,Transaction 845,19.93
2024-01-06,Transaction 846,830.98
2024-01-07,Transaction 847,838.79
2024-01-08,Transaction 848,118.88
2024-01-09,Transaction 849,891.31
2024-01-10,Transaction 850,959.28
2024-01-11,Transaction 851,657.96
2024-01-12,Transaction 852,626.67
2024-01-13,Transaction 853,977.24
2024-01-14,Transaction 854,45.40
2024-01-15,Transaction 855,476.37
2024-01-16,Transaction 856,975.47
2024-01-17,Transaction 857,881.62
2024-01-18,Transaction 858,118.95
2024-01-19,Transaction 859,633.43
2024-01-20,Transaction 860,205.27
2024-01-21,Transaction 861,162.81
2024-01-22,Transaction 862,296.60
2024-01-23,Transaction 863,135.06
2024-01-24,Transaction 864,945.20
2024-01-25,Transaction 865,188.60
2024-01-26,Transaction 866,301.77
2024-01-27,Transaction 867,724.00
2024-01-28,Transaction 868,742.33
2024-01-01,Transaction 869,605.47
2024-01-02,Transaction 870,408.96
2024-01-03,Transaction 871,978.09
2024-01-04,Transaction 872,531.33
2024-01-05,Transaction 873,686.96
2024-01-06,Transaction 874,123.37
2024-01-07,Transaction 875,546.92
2024-01-08,Transaction 876,555.53
2024-01-09,Transaction 877,190.02
2024-01-10,Transaction 878,515.43
2024-01-11,Transaction 879,260.66
2024-01-12,Transaction 880,539.91
2024-01-13,Transaction 881,421.97
2024-01-14,Transaction 882,321.57
2024-01-15,Transaction 883,1.32
2024-01-16,Transaction 884,561.58
2024-01-17,Transaction 885,952.44
2024-01-18,Transaction 886,888.53
2024-01-19,Transaction 887,825.90
2024-01-20,Transaction 888,777.90
2024-01-21,Transaction 889,237.89
2024-01-22,Transaction 890,995.38
2024-01-23,Transaction 891,326.56
2024-01-24,Transaction 892,118.67
2024-01-25,Transaction 893,485.34
2024-01-26,Transaction 894,162.41
2024-01-27,Transaction 895,706.33
2024-01-28,Transaction 896,977.47
2024-01-01,Transaction 897,578.46
2024-01-02,Transaction 898,124.03
2024-01-03,Transaction 899,265.17
2024-01-04,Transaction 900,693.13
2024-01-05,Transaction 901,797.87
2024-01-06,Transaction 902,741.53
2024-01-07,Transaction 903,947.43
2024-01-08,Transaction 904,466.43
2024-01-09,Transaction 905,835.31
2024-01-10,Transaction 906,865.15
2024-01-11,Transaction 907,397.37
2024-01-12,Transaction 908,932.34
2024-01-13,Transaction 909,512.12
2024-01-14,Transaction 910,629.52
2024-01-15,Transaction 911,672.43
2024-01-16,Transaction 912,714.81
2024-01-17,Transaction 913,89.32
2024-01-18,Transaction 914,9.33
2024-01-19,Transaction 915,917.59
2024-01-20,Transaction 916,152.80
2024-01-21,Transaction 917,920.79
2024-01-22,Transaction 918,51.65
2024-01-23,Transaction 919,37.20
2024-01-24,Transaction 920,830.25
2024-01-25,Transaction 921,264.23
2024-01-26,Transaction 922,561.64
2024-01-27,Transaction 923,484.28
2024-01-28,Transaction 924,905.84
2024-01-01,Transaction 925,726.27
2024-01-02,Transaction 926,473.20
2024-01-03,Transaction 927,173.92
2024-01-04,Transaction 928,649.53
2024-01-05,Transaction 929,115.32
2024-01-06,Transaction 930,662.60
2024-01-07,Transaction 931,239.95
2024-01-08,Transaction 932,298.37
2024-01-09,Transaction 933,103.46
2024-01-10,Transaction 934,646.40
2024-01-11,Transaction 935,482.22
2024-01-12,Transaction 936,270.39
2024-01-13,Transaction 937,76.43
2024-01-14,Transaction 938,673.12
2024-01-15,Transaction 939,185.88
2024-01-16,Transaction 940,460.99
2024-01-17,Transaction 941,967.52
2024-01-18,Transaction 942,840.24
2024-01-19,Transaction 943,859.70
2024-01-20,Transaction 944,741.14
2024-01-21,Transaction 945,602.60
2024-01-22,Transaction 946,269.23
2024-01-23,Transaction 947,978.01
2024-01-24,Transaction 948,89.99
2024-01-25,Transaction 949,113.29
2024-01-26,Transaction 950,464.26
2024-01-27,Transaction 951,460.30
2024-01-28,Transaction 952,381.84
2024-01-01,Transaction 953,691.91
2024-01-02,Transaction 954,831.31
2024-01-03,Transaction 955,523.85
2024-01-04,Transaction 956,27.85
2024-01-05,Transaction 957,297.92
2024-01-06,Transaction 958,404.74
2024-01-07,Transaction 959,407.74
2024-01-08,Transaction 960,479.75
2024-01-09,Transaction 961,360.84
2024-01-10,Transaction 962,499.20
2024-01-11,Transaction 963,969.57
2024-01-12,Transaction 964,424.08
2024-01-13,Transaction 965,383.94
2024-01-14,Transaction 966,101.92
2024-01-15,Transaction 967,197.85
2024-01-16,Transaction 968,588.99
2024-01-17,Transaction 969,927.54
2024-01-18,Transaction 970,677.13
2024-01-19,Transaction 971,971.99
2024-01-20,Transaction 972,991.17
2024-01-21,Transaction 973,404.02
2024-01-22,Transaction 974,613.53
2024-01-23,Transaction 975,597.66
2024-01-24,Transaction 976,557.34
2024-01-25,Transaction 977,869.51
2024-01-26,Transaction 978,62.64
2024-01-27,Transaction 979,834.71
2024-01-28,Transaction 980,911.71
2024-01-01,Transaction 981,866.55
2024-01-02,Transaction 982,580.14
2024-01-03,Transaction 983,215.73
2024-01-04,Transaction 984,463.05
2024-01-05,Transaction 985,307.24
2024-01-06,Transaction 986,513.88
2024-01-07,Transaction 987,148.89
2024-01-08,Transaction 988,372.47
2024-01-09,Transaction 989,249.77
2024-01-10,Transaction 990,188.37
2024-01-11,Transaction 991,243.13
2024-01-12,Transaction 992,110.56
2024-01-13,Transaction 993,338.58
2024-01-14,Transaction 994,465.34
2024-01-15,Transaction 995,538.70
2024-01-16,Transaction 996,501.60
2024-01-17,Transaction 997,651.53
2024-01-18,Transaction 998,702.94
2024-01-19,Transaction 999,245.21
2024-01-20,Transaction 1000,36.93
2024-01-21,Transaction 1001,223.24
2024-01-22,Transaction 1002,657.83
2024-01-23,Transaction 1003,560.98
2024-01-24,Transaction 1004,871.16
2024-01-25,Transaction 1005,359.89
2024-01-26,Transaction 1006,720.57
2024-01-27,Transaction 1007,862.57
2024-01-28,Transaction 1008,666.69
2024-01-01,Transaction 1009,906.76
2024-01-02,Transaction 1010,750.15
2024-01-03,Transaction 1011,8.19
2024-01-04,Transaction 1012,501.01
2024-01-05,Transaction 1013,292.34
2024-01-06,Transaction 1014,285.79
2024-01-07,Transaction 1015,63.43
2024-01-08,Transaction 1016,256.05
2024-01-09,Transaction 1017,547.26
2024-01-10,Transaction 1018,647.79
2024-01-11,Transaction 1019,759.11
2024-01-12,Transaction 1020,564.90
2024-01-13,Transaction 1021,854.24
2024-01-14,Transaction 1022,750.02
2024-01-15,Transaction 1023,743.37
2024-01-16,Transaction 1024,856.29
2024-01-17,Transaction 1025,91.26
2024-01-18,Transaction 1026,370.14
2024-01-19,Transaction 1027,969.08
2024-01-20,Transaction 1028,292.38
2024-01-21,Transaction 1029,680.30
2024-01-22,Transaction 1030,330.70
2024-01-23,Transaction 1031,649.82
2024-01-24,Transaction 1032,807.65
2024-01-25,Transaction 1033,857.67
2024-01-26,Transaction 1034,880.89
2024-01-27,Transaction 1035,243.36
2024-01-28,Transaction 1036,64.40
2024-01-01,Transaction 1037,182.75
2024-01-02,Transaction 1038,220.13
2024-01-03,Transaction 1039,981.71
2024-01-04,Transaction 1040,632.83
2024-01-05,Transaction 1041,148.20
2024-01-06,Transaction 1042,241.61
2024-01-07,Transaction 1043,390.65
2024-01-08,Transaction 1044,848.76
2024-01-09,Transaction 1045,651.96
2024-01-10,Transaction 1046,788.27
2024-01-11,Transaction 1047,831.25
2024-01-12,Transaction 1048,513.16
2024-01-13,Transaction 1049,640.55
2024-01-14,Transaction 1050,970.72
2024-01-15,Transaction 1051,299.50
2024-01-16,Transaction 1052,868.68
2024-01-17,Transaction 1053,654.62
2024-01-18,Transaction 1054,373.44
2024-01-19,Transaction 1055,551.08
2024-01-20,Transaction 1056,84.30
2024-01-21,Transaction 1057,766.15
2024-01-22,Transaction 1058,965.19
2024-01-23,Transaction 1059,769.69
2024-01-24,Transaction 1060,574.20
2024-01-25,Transaction 1061,755.46
2024-01-26,Transaction 1062,914.16
2024-01-27,Transaction 1063,42.98
2024-01-28,Transaction 1064,900.31
2024-01-01,Transaction 1065,46.14
2024-01-02,Transaction 1066,475.21
2024-01-03,Transaction 1067,610.60
2024-01-04,Transaction 1068,417.11
2024-01-05,Transaction 1069,69.38
2024-01-06,Transaction 1070,601.70
2024-01-07,Transaction 1071,433.64
2024-01-08,Transaction 1072,877.87
2024-01-09,Transaction 1073,654.47
2024-01-10,Transaction 1074,291.10
2024-01-11,Transaction 1075,362.04
2024-01-12,Transaction 1076,570.26
2024-01-13,Transaction 1077,235.61
2024-01-14,Transaction 1078,653.77
2024-01-15,Transaction 1079,231.25
2024-01-16,Transaction 1080,309.91
2024-01-17,Transaction 1081,913.24
2024-01-18,Transaction 1082,823.94
2024-01-19,Transaction 1083,416.90
2024-01-20,Transaction 1084,166.51
2024-01-21,Transaction 1085,636.62
2024-01-22,Transaction 1086,538.21
2024-01-23,Transaction 1087,260.44
2024-01-24,Transaction 1088,930.86
2024-01-25,Transaction 1089,303.39
2024-01-26,Transaction 1090,92.40
2024-01-27,Transaction 1091,22.49
2024-01-28,Transaction 1092,137.45
2024-01-01,Transaction 1093,41.32
2024-01-02,Transaction 1094,792.69
2024-01-03,Transaction 1095,559.66
2024-01-04,Transaction 1096,24.63
2024-01-05,Transaction 1097,359.77
2024-01-06,Transaction 1098,726.64
2024-01-07,Transaction 1099,719.13
2024-01-08,Transaction 1100,392.23
2024-01-09,Transaction 1101,254.75
2024-01-10,Transaction 1102,915.89
2024-01-11,Transaction 1103,95.62
2024-01-12,Transaction 1104,639.67
2024-01-13,Transaction 1105,338.36
2024-01-14,Transaction 1106,802.48
2024-01-15,Transaction 1107,842.81
2024-01-16,Transaction 1108,354.38
2024-01-17,Transaction 1109,314.73
2024-01-18,Transaction 1110,480.46
2024-01-19,Transaction 1111,495.84
2024-01-20,Transaction 1112,774.61
2024-01-21,Transaction 1113,845.89
2024-01-22,Transaction 1114,387.34
2024-01-23,Transaction 1115,449.75
2024-01-24,Transaction 1116,478.50
2024-01-25,Transaction 1117,839.30
2024-01-26,Transaction 1118,770.43
2024-01-27,Transaction 1119,388.65
2024-01-28,Transaction 1120,320.30
2024-01-01,Transaction 1121,277.40
2024-01-02,Transaction 1122,110.42
2024-01-03,Transaction 1123,913.69
2024-01-04,Transaction 1124,200.60
2024-01-05,Transaction 1125,989.94
2024-01-06,Transaction 1126,20.61
2024-01-07,Transaction 1127,263.91
2024-01-08,Transaction 1128,550.46
2024-01-09,Transaction 1129,309.72
2024-01-10,Transaction 1130,458.22
2024-01-11,Transaction 1131,282.46
2024-01-12,Transaction 1132,575.74
2024-01-13,Transaction 1133,998.28
2024-01-14,Transaction 1134,891.66
2024-01-15,Transaction 1135,377.25
2024-01-16,Transaction 1136,761.85
2024-01-17,Transaction 1137,874.15
2024-01-18,Transaction 1138,790.87
2024-01-19,Transaction 1139,525.28
2024-01-20,Transaction 1140,875.10
2024-01-21,Transaction 1141,52.35
2024-01-22,Transaction 1142,344.84
2024-01-23,Transaction 1143,217.24
2024-01-24,Transaction 1144,695.25
2024-01-25,Transaction 1145,342.95
2024-01-26,Transaction 1146,822.36
2024-01-27,Transaction 1147,108.57
2024-01-28,Transaction 1148,797.92
2024-01-01,Transaction 1149,642.43
2024-01-02,Transaction 1150,978.41
2024-01-03,Transaction 1151,613.27
2024-01-04,Transaction 1152,87.63
2024-01-05,Transaction 1153,824.06
2024-01-06,Transaction 1154,910.47
2024-01-07,Transaction 1155,459.15
2024-01-08,Transaction 1156,191.54
2024-01-09,Transaction 1157,189.80
2024-01-10,Transaction 1158,348.87
2024-01-11,Transaction 1159,143.95
2024-01-12,Transaction 1160,724.65
2024-01-13,Transaction 1161,898.20
2024-01-14,Transaction 1162,635.42
2024-01-15,Transaction 1163,286.70
2024-01-16,Transaction 1164,398.27
2024-01-17,Transaction 1165,45.67
2024-01-18,Transaction 1166,995.18
2024-01-19,Transaction 1167,111.01
2024-01-20,Transaction 1168,214.45
2024-01-21,Transaction 1169,10.40
2024-01-22,Transaction 1170,274.22
2024-01-23,Transaction 1171,977.01
2024-01-24,Transaction 1172,295.35
2024-01-25,Transaction 1173,185.31
2024-01-26,Transaction 1174,119.24
2024-01-27,Transaction 1175,669.00
2024-01-28,Transaction 1176,499.04
2024-01-01,Transaction 1177,804.62
2024-01-02,Transaction 1178,552.99
2024-01-03,Transaction 1179,822.99
2024-01-04,Transaction 1180,890.38
2024-01-05,Transaction 1181,684.20
2024-01-06,Transaction 1182,40.35
2024-01-07,Transaction 1183,853.37
2024-01-08,Transaction 1184,344.47
2024-01-09,Transaction 1185,218.26
2024-01-10,Transaction 1186,949.31
2024-01-11,Transaction 1187,715.38
2024-01-12,Transaction 1188,894.81
2024-01-13,Transaction 1189,284.63
2024-01-14,Transaction 1190,422.56
2024-01-15,Transaction 1191,128.74
2024-01-16,Transaction 1192,91.79
2024-01-17,Transaction 1193,528.07
2024-01-18,Transaction 1194,589.46
2024-01-19,Transaction 1195,377.04
2024-01-20,Transaction 1196,743.14
2024-01-21,Transaction 1197,372.75
2024-01-22,Transaction 1198,217.07
2024-01-23,Transaction 1199,443.05
2024-01-24,Transaction 1200,87.85
2024-01-25,Transaction 1201,542.09
2024-01-26,Transaction 1202,453.35
2024-01-27,Transaction 1203,432.95
2024-01-28,Transaction 1204,45.88
2024-01-01,Transaction 1205,824.83
2024-01-02,Transaction 1206,672.33
2024-01-03,Transaction 1207,771.79
2024-01-04,Transaction 1208,651.63
2024-01-05,Transaction 1209,176.62
2024-01-06,Transaction 1210,989.23
2024-01-07,Transaction 1211,525.45
2024-01-08,Transaction 1212,542.20
2024-01-09,Transaction 1213,986.07
2024-01-10,Transaction 1214,867.40
2024-01-11,Transaction 1215,117.57
2024-01-12,Transaction 1216,480.52
2024-01-13,Transaction 1217,123.04
2024-01-14,Transaction 1218,207.24
2024-01-15,Transaction 1219,735.78
2024-01-16,Transaction 1220,209.48
2024-01-17,Transaction 1221,940.03
2024-01-18,Transaction 1222,781.08
2024-01-19,Transaction 1223,793.94
2024-01-20,Transaction 1224,263.38
2024-01-21,Transaction 1225,764.24
2024-01-22,Transaction 1226,533.22
2024-01-23,Transaction 1227,875.52
2024-01-24,Transaction 1228,991.68
2024-01-25,Transaction 1229,380.18
2024-01-26,Transaction 1230,342.93
2024-01-27,Transaction 1231,684.18
2024-01-28,Transaction 1232,620.44
2024-01-01,Transaction 1233,940.37
2024-01-02,Transaction 1234,715.32
2024-01-03,Transaction 1235,461.42
2024-01-04,Transaction 1236,896.44
2024-01-05,Transaction 1237,516.41
2024-01-06,Transaction 1238,722.15
2024-01-07,Transaction 1239,260.46
2024-01-08,Transaction 1240,134.44
2024-01-09,Transaction 1241,147.87
2024-01-10,Transaction 1242,746.31
2024-01-11,Transaction 1243,432.62
2024-01-12,Transaction 1244,895.86
2024-01-13,Transaction 1245,381.61
2024-01-14,Transaction 1246,502.02
2024-01-15,Transaction 1247,141.75
2024-01-16,Transaction 1248,899.71
2024-01-17,Transaction 1249,693.37
2024-01-18,Transaction 1250,902.71
2024-01-19,Transaction 1251,964.77
2024-01-20,Transaction 1252,102.26
2024-01-21,Transaction 1253,447.92
2024-01-22,Transaction 1254,477.25
2024-01-23,Transaction 1255,624.59
2024-01-24,Transaction 1256,901.44
2024-01-25,Transaction 1257,860.05
2024-01-26,Transaction 1258,502.59
2024-01-27,Transaction 1259,586.61
2024-01-28,Transaction 1260,861.01
2024-01-01,Transaction 1261,930.18
2024-01-02,Transaction 1262,156.14
2024-01-03,Transaction 1263,569.11
2024-01-04,Transaction 1264,238.11
2024-01-05,Transaction 1265,415.25
2024-01-06,Transaction 1266,283.88
2024-01-07,Transaction 1267,759.89
2024-01-08,Transaction 1268,552.49
2024-01-09,Transaction 1269,510.50
2024-01-10,Transaction 1270,635.81
2024-01-11,Transaction 1271,103.96
2024-01-12,Transaction 1272,70.91
2024-01-13,Transaction 1273,420.26
2024-01-14,Transaction 1274,329.60
2024-01-15,Transaction 1275,3.91
2024-01-16,Transaction 1276,737.02
2024-01-17,Transaction 1277,442.33
2024-01-18,Transaction 1278,219.18
2024-01-19,Transaction 1279,791.88
2024-01-20,Transaction 1280,801.36
2024-01-21,Transaction 1281,205.27
2024-01-22,Transaction 1282,480.19
2024-01-23,Transaction 1283,376.99
2024-01-24,Transaction 1284,173.34
2024-01-25,Transaction 1285,296.55
2024-01-26,Transaction 1286,837.26
2024-01-27,Transaction 1287,761.06
2024-01-28,Transaction 1288,388.88
2024-01-01,Transaction 1289,330.36
2024-01-02,Transaction 1290,932.36
2024-01-03,Transaction 1291,77.21
2024-01-04,Transaction 1292,992.90
2024-01-05,Transaction 1293,672.01
2024-01-06,Transaction 1294,65.61
2024-01-07,Transaction 1295,874.35
2024-01-08,Transaction 1296,222.57
2024-01-09,Transaction 1297,597.55
2024-01-10,Transaction 1298,924.38
2024-01-11,Transaction 1299,245.93
2024-01-12,Transaction 1300,308.86
2024-01-13,Transaction 1301,736.49
2024-01-14,Transaction 1302,603.54
2024-01-15,Transaction 1303,673.41
2024-01-16,Transaction 1304,563.29
2024-01-17,Transaction 1305,512.87
2024-01-18,Transaction 1306,183.96
2024-01-19,Transaction 1307,810.40
2024-01-20,Transaction 1308,96.17
2024-01-21,Transaction 1309,895.50
2024-01-22,Transaction 1310,433.14
2024-01-23,Transaction 1311,488.46
2024-01-24,Transaction 1312,786.50
2024-01-25,Transaction 1313,268.08
2024-01-26,Transaction 1314,554.02
2024-01-27,Transaction 1315,166.47
2024-01-28,Transaction 1316,441.56
2024-01-01,Transaction 1317,733.60
2024-01-02,Transaction 1318,827.77
2024-01-03,Transaction 1319,687.04
2024-01-04,Transaction 1320,606.91
2024-01-05,Transaction 1321,966.65
2024-01-06,Transaction 1322,420.07
2024-01-07,Transaction 1323,993.45
2024-01-08,Transaction 1324,813.15
2024-01-09,Transaction 1325,807.03
2024-01-10,Transaction 1326,225.32
2024-01-11,Transaction 1327,936.29
2024-01-12,Transaction 1328,673.73
2024-01-13,Transaction 1329,536.07
2024-01-14,Transaction 1330,592.24
2024-01-15,Transaction 1331,102.58
2024-01-16,Transaction 1332,52.66
2024-01-17,Transaction 1333,165.00
2024-01-18,Transaction 1334,758.28
2024-01-19,Transaction 1335,830.88
2024-01-20,Transaction 1336,733.34
2024-01-21,Transaction 1337,992.62
2024-01-22,Transaction 1338,874.23
2024-01-23,Transaction 1339,542.79
2024-01-24,Transaction 1340,662.67
2024-01-25,Transaction 1341,846.93
2024-01-26,Transaction 1342,335.06
2024-01-27,Transaction 1343,325.78
2024-01-28,Transaction 1344,425.63
2024-01-01,Transaction 1345,860.42
2024-01-02,Transaction 1346,402.49
2024-01-03,Transaction 1347,654.58
2024-01-04,Transaction 1348,577.94
2024-01-05,Transaction 1349,942.43
2024-01-06,Transaction 1350,26.76
2024-01-07,Transaction 1351,691.89
2024-01-08,Transaction 1352,684.91
2024-01-09,Transaction 1353,615.30
2024-01-10,Transaction 1354,805.39
2024-01-11,Transaction 1355,552.88
2024-01-12,Transaction 1356,739.54
2024-01-13,Transaction 1357,352.65
2024-01-14,Transaction 1358,157.03
2024-01-15,Transaction 1359,1.36
2024-01-16,Transaction 1360,628.63
2024-01-17,Transaction 1361,460.37
2024-01-18,Transaction 1362,863.25
2024-01-19,Transaction 1363,66.14
2024-01-20,Transaction 1364,732.52
2024-01-21,Transaction 1365,83.67
2024-01-22,Transaction 1366,751.80
2024-01-23,Transaction 1367,923.06
2024-01-24,Transaction 1368,419.31
2024-01-25,Transaction 1369,997.32
2024-01-26,Transaction 1370,354.08
2024-01-27,Transaction 1371,528.96
2024-01-28,Transaction 1372,392.65
2024-01-01,Transaction 1373,535.39
2024-01-02,Transaction 1374,187.27
2024-01-03,Transaction 1375,796.15
2024-01-04,Transaction 1376,424.72
2024-01-05,Transaction 1377,127.56
2024-01-06,Transaction 1378,230.65
2024-01-07,Transaction 1379,918.70
2024-01-08,Transaction 1380,309.55
2024-01-09,Transaction 1381,771.77
2024-01-10,Transaction 1382,698.71
2024-01-11,Transaction 1383,645.06
2024-01-12,Transaction 1384,76.15
2024-01-13,Transaction 1385,108.99
2024-01-14,Transaction 1386,179.90
2024-01-15,Transaction 1387,784.84
2024-01-16,Transaction 1388,294.81
2024-01-17,Transaction 1389,112.99
2024-01-18,Transaction 1390,327.28
2024-01-19,Transaction 1391,857.35
2024-01-20,Transaction 1392,921.58
2024-01-21,Transaction 1393,227.78
2024-01-22,Transaction 1394,462.03
2024-01-23,Transaction 1395,937.16
2024-01-24,Transaction 1396,410.71
2024-01-25,Transaction 1397,74.19
2024-01-26,Transaction 1398,435.14
2024-01-27,Transaction 1399,480.72
2024-01-28,Transaction 1400,226.11
2024-01-01,Transaction 1401,66.98
2024-01-02,Transaction 1402,434.30
2024-01-03,Transaction 1403,57.52
2024-01-04,Transaction 1404,781.32
2024-01-05,Transaction 1405,363.91
2024-01-06,Transaction 1406,673.39
2024-01-07,Transaction 1407,264.05
2024-01-08,Transaction 1408,144.33
2024-01-09,Transaction 1409,719.41
2024-01-10,Transaction 1410,434.54
2024-01-11,Transaction 1411,743.63
2024-01-12,Transaction 1412,614.35
2024-01-13,Transaction 1413,205.05
2024-01-14,Transaction 1414,928.69
2024-01-15,Transaction 1415,183.13
2024-01-16,Transaction 1416,253.98
2024-01-17,Transaction 1417,534.01
2024-01-18,Transaction 1418,49.27
2024-01-19,Transaction 1419,212.96
2024-01-20,Transaction 1420,64.74
2024-01-21,Transaction 1421,841.21
2024-01-22,Transaction 1422,393.04
2024-01-23,Transaction 1423,543.82
2024-01-24,Transaction 1424,388.11
2024-01-25,Transaction 1425,79.64
2024-01-26,Transaction 1426,100.58
2024-01-27,Transaction 1427,0.08
2024-01-28,Transaction 1428,718.86
2024-01-01,Transaction 1429,422.10
2024-01-02,Transaction 1430,252.24
2024-01-03,Transaction 1431,450.51
2024-01-04,Transaction 1432,620.67
2024-01-05,Transaction 1433,871.47
2024-01-06,Transaction 1434,413.93
2024-01-07,Transaction 1435,183.44
2024-01-08,Transaction 1436,760.23
2024-01-09,Transaction 1437,821.12
2024-01-10,Transaction 1438,2.08
2024-01-11,Transaction 1439,242.96
2024-01-12,Transaction 1440,215.77
2024-01-13,Transaction 1441,611.82
2024-01-14,Transaction 1442,898.47
2024-01-15,Transaction 1443,693.66
2024-01-16,Transaction 1444,139.42
2024-01-17,Transaction 1445,637.93
2024-01-18,Transaction 1446,313.99
2024-01-19,Transaction 1447,550.85
2024-01-20,Transaction 1448,660.63
2024-01-21,Transaction 1449,964.89
2024-01-22,Transaction 1450,863.83
2024-01-23,Transaction 1451,741.47
2024-01-24,Transaction 1452,668.39
2024-01-25,Transaction 1453,744.68
2024-01-26,Transaction 1454,758.65
2024-01-27,Transaction 1455,189.73
2024-01-28,Transaction 1456,843.87
2024-01-01,Transaction 1457,550.34
2024-01-02,Transaction 1458,871.94
2024-01-03,Transaction 1459,393.00
2024-01-04,Transaction 1460,468.71
2024-01-05,Transaction 1461,835.91
2024-01-06,Transaction 1462,612.68
2024-01-07,Transaction 1463,88.53
2024-01-08,Transaction 1464,223.52
2024-01-09,Transaction 1465,664.15
2024-01-10,Transaction 1466,359.57
2024-01-11,Transaction 1467,492.97
2024-01-12,Transaction 1468,547.56
2024-01-13,Transaction 1469,392.85
2024-01-14,Transaction 1470,522.20
2024-01-15,Transaction 1471,646.80
2024-01-16,Transaction 1472,40.98
2024-01-17,Transaction 1473,871.17
2024-01-18,Transaction 1474,92.07
2024-01-19,Transaction 1475,160.28
2024-01-20,Transaction 1476,40.73
2024-01-21,Transaction 1477,232.71
2024-01-22,Transaction 1478,234.50
2024-01-23,Transaction 1479,453.81
2024-01-24,Transaction 1480,530.42
2024-01-25,Transaction 1481,559.07
2024-01-26,Transaction 1482,252.08
2024-01-27,Transaction 1483,805.06
2024-01-28,Transaction 1484,989.95
2024-01-01,Transaction 1485,441.32
2024-01-02,Transaction 1486,636.71
2024-01-03,Transaction 1487,477.49
2024-01-04,Transaction 1488,751.93
2024-01-05,Transaction 1489,717.53
2024-01-06,Transaction 1490,77.79
2024-01-07,Transaction 1491,882.93
2024-01-08,Transaction 1492,971.64
2024-01-09,Transaction 1493,993.66
2024-01-10,Transaction 1494,784.23
2024-01-11,Transaction 1495,27.02
2024-01-12,Transaction 1496,15.70
2024-01-13,Transaction 1497,793.89
2024-01-14,Transaction 1498,932.33
2024-01-15,Transaction 1499,454.94
2024-01-16,Transaction 1500,182.11
2024-01-17,Transaction 1501,190.08
2024-01-18,Transaction 1502,454.21
2024-01-19,Transaction 1503,741.69
2024-01-20,Transaction 1504,860.11
2024-01-21,Transaction 1505,751.99
2024-01-22,Transaction 1506,750.65
2024-01-23,Transaction 1507,101.30
2024-01-24,Transaction 1508,945.04
2024-01-25,Transaction 1509,452.17
2024-01-26,Transaction 1510,740.25
2024-01-27,Transaction 1511,389.92
2024-01-28,Transaction 1512,127.89
2024-01-01,Transaction 1513,151.11
2024-01-02,Transaction 1514,822.94
2024-01-03,Transaction 1515,20.55
2024-01-04,Transaction 1516,629.03
2024-01-05,Transaction 1517,965.50
2024-01-06,Transaction 1518,21.75
2024-01-07,Transaction 1519,12.66
2024-01-08,Transaction 1520,964.63
2024-01-09,Transaction 1521,595.84
2024-01-10,Transaction 1522,147.42
2024-01-11,Transaction 1523,94.29
2024-01-12,Transaction 1524,160.82
