Actual Date,description,Actual Amount,Reference,Cheque Number,,
2023-07-25,SP JONES ROAD BEAUTY MONTCLAIR NJ,-211.34,,,,
2023-07-24,CPC SCP/D275825445     OTTAWA     ON,261.15,,,,
2023-07-24,CPC SCP/D275828964     OTTAWA     ON,-8.5,,,,
2023-07-24,ULINE           800-295-5510 ON,-200,,,,
2023-07-20,ULINE           800-295-5510 ON,565.06,,,,
2023-07-18,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,93.58,,,,
2023-07-18,BELL MOBILITY       VERDUN      QC,-359.75,,,,
2023-07-17,GAGNE'S RED AND WHIT RUTHERGLEN ON,99.15,,,,
2023-07-17,CAN-PRO EQUESTRIAN SUP 519-856-0018 ON,-200,,,,
2023-07-17,WINDEREN SP. Z O.O.    ZAMOSC      DUB,-387.91,,,,
2023-07-14,CPC / SCP 450316     BONFIELD ON,-400,,,,
2023-07-13,XPLORE INC         MARKHAM      ON,1309.03,,,,
2023-07-10,MACEWEN - MATTAWA        MATTAWA      ON,92.13,,,,
2023-07-10,DHL BRAMPTON MY BILL 905-861-3540 ON,-200,,,,
2023-07-10,CAVALIER EQUESTRIAN      STRATFORD ON,-1500,,,,
2023-07-07,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,1804.61,,,,
2023-07-06,ADOBE *PHOTOGPHY PLAN 4085366000 CA,246.79,,,,
2023-07-04,GAGNE'S RED AND WHIT RUTHERGLEN ON,154.02,,,,
2023-07-04,CAN-PRO EQUESTRIAN SUP 519-856-0018 ON,-305.1,,,,
2023-07-04,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,-550,,,,
2023-07-04,TRSF TO/A ACCT/CPTE     0359-1995-524,-727.78,,,,
2023-07-04,CASH ADVANCE FEE,-12.78,,,,
2023-07-04,AIR CAN* 00142164989804 AIRCANADA.COMMB,-324.75,,,,
2023-07-04,USD537.06@1.385990392 SHOPIFY INC/165859122 OTTAWA               ON     800133424585,324.75,,,,
2023-07-04,MACEWEN - CORBEIL       CORBEIL    ON,-48,,,,
2023-06-30,CPC SCP/D276961762      OTTAWA     ON,-22.5,,,,
2023-06-30,ESSO CIRCLE K       SHARON      ON,-71.83,,,,
2023-06-28,CPC SCP/D277090390      OTTAWA     ON,88.43,,,,
2023-06-28,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,45.99,,,,
2023-06-28,MACEWEN - CORBEIL       CORBEIL    ON,50,,,,
2023-06-27,KAL TIRE 855 NORTH BAY NORTH BAY ON,971.7,,,,
2023-06-27,USD77.97@1.375785558 Mailchimp         Atlanta GA,-211.34,,,,
2023-06-23,INTEREST PURCHASES,274.74,,,,
2023-06-23,INTEREST ADVANCES,-4500,,,,
2023-06-23,"Direct Deposit, SHOPIFY MSP/DIV",287.74,,,,
2023-06-22,"Online Transfer, TF 0314#3055-432",400.83,,,,
2023-06-21,"Online Transfer, TF 0005165660001903377",1072.82,,,,
2023-06-21,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",755.94,,,,
2023-06-20,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",222.78,,,,
2023-06-19,"Pre-Authorized Payment, CDLSI MSP/DIV",951.57,,,,
2023-06-15,"Direct Deposit, PAYPAL MSP/DIV",514.41,,,,
2023-06-15,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-387.91,,,,
2023-06-15,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-300,,,,
2023-06-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",231.3,,,,
2023-06-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",602.6,,,,
2023-06-14,"Direct Deposit, SHOPIFY MSP/DIV",-450,,,,
2023-06-13,"Pre-Authorized Payment, SHOPIFY CAP/CDE",762.18,,,,
2023-06-12,"Direct Deposit, SHOPIFY MSP/DIV",50,,,,
2023-06-09,"Pre-Authorized Payment, SHOPIFY CAP/CDE",2833.69,,,,
2023-06-09,"Direct Deposit, SHOPIFY MSP/DIV",-4000,,,,
2023-06-08,"Online Transfer, TF 0005165660001903377",339.87,,,,
2023-06-07,"Pre-Authorized Payment, SHOPIFY CAP/CDE",511.79,,,,
2023-06-06,"Pre-Authorized Payment, SHOPIFY CAP/CDE",828.14,,,,
2023-06-06,"Direct Deposit, SHOPIFY MSP/DIV",-500,,,,
2023-06-06,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-36.8,,,,
2023-06-05,"Direct Deposit, SHOPIFY MSP/DIV",-727.78,,,,
2023-06-05,INTERAC e-Transfer Sent,-2500,,,,
2023-06-05,"Direct Deposit, PAYPAL MSP/DIV",-500,,,,
2023-06-05,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-600,,,,
2023-06-02,"Direct Deposit, SHOPIFY MSP/DIV",395.65,,,,
2023-06-02,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-12.78,,,,
2023-06-01,"Direct Deposit, SHOPIFY MSP/DIV",-2011.25,,,,
2023-06-01,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-324.75,,,,
2023-06-01,"Pre-Authorized Payment, SHOPIFY CAP/CDE",0,,,,
2023-05-31,"Pre-Authorized Payment, SHOPIFY CAP/CDE",1699.08,,,,
2023-05-31,"Online Transfer, TF 0005165660001903377",-22.5,,,,
2023-05-31,"Pre-Authorized Payment, PAYPAL MSP/DIV",-12,,,,
2023-05-31,INTERAC e-Transfer Received,306.53,,,,
2023-05-31,INTERAC e-Transfer Received,-12.6,,,,
2023-05-30,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",758.24,,,,
2023-05-30,"Direct Deposit, SHOPIFY MSP/DIV",-300,,,,
2023-05-30,"Online Bill Payment, HYDRO ONE",-55.5,,,,
2023-05-29,"Direct Deposit, PAYPAL MSP/DIV",881.01,,,,
2023-05-29,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-900,,,,
2023-05-29,"Direct Deposit, SHOPIFY MSP/DIV",500,,,,
2023-05-29,"Online Transfer, TF 0005165660001903377",-282.5,,,,
2023-05-29,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-160,,,,
2023-05-29,"Direct Deposit, SHOPIFY MSP/DIV",-126.89,,,,
2023-05-26,"Online Transfer, TF 0005165660001903377",-152.41,,,,
2023-05-26,INTERAC e-Transfer Sent,-41.1,,,,
2023-05-26,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-59.26,,,,
2023-05-26,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-131.68,,,,
2023-05-26,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-126.25,,,,
2023-05-25,Cheque Returned NSF,3902.52,,,,
2023-05-25,Returned Item Fee,-211.34,,,,
2023-05-25,"Direct Deposit, SHOPIFY MSP/DIV",-141.25,,,,
2023-05-25,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-6500,,,,
2023-05-25,INTERAC e-Transfer Received,-463.21,,,,
2023-05-25,INTERAC e-Transfer Received,-12.67,,,,
2023-05-24,INTERAC e-Transfer Received,1071.44,,,,
2023-05-24,INTERAC e-Transfer Received,-500,,,,
2023-05-24,"Direct Deposit, PAYPAL MSP/DIV",875,,,,
2023-05-24,"Direct Deposit, SHOPIFY MSP/DIV",-160.17,,,,
2023-05-23,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-230,,,,
2023-05-23,"Online Transfer, TF 0005165660001903377",438.53,,,,
2023-05-19,"Pre-Authorized Payment, SHOPIFY CAP/CDE",174.72,,,,
2023-05-19,"Direct Deposit, SHOPIFY MSP/DIV",67.74,,,,
2023-05-19,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-25.18,,,,
2023-05-18,"Pre-Authorized Payment, SHOPIFY CAP/CDE",186,,,,
2023-05-18,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-32.23,,,,
2023-05-18,INTERAC e-Transfer Received,-75.04,,,,
2023-05-17,INTERAC e-Transfer Received,744.62,,,,
2023-05-17,INTERAC e-Transfer Received,-8.62,,,,
2023-05-16,"Direct Deposit, SHOPIFY MSP/DIV",2807.61,,,,
2023-05-16,INTERAC e-Transfer Received,212.7,,,,
2023-05-16,INTERAC e-Transfer Received,-4000,,,,
2023-05-16,INTERAC e-Transfer Sent,-97.46,,,,
2023-05-16,"Online Transfer, TF 0314#3055-432",440.8,,,,
2023-05-16,INTERAC e-Transfer Received,-404.19,,,,
2023-05-15,INTERAC e-Transfer Received,955.78,,,,
2023-05-15,INTERAC e-Transfer Received,-387.91,,,,
2023-05-15,"Direct Deposit, PAYPAL MSP/DIV",-145.9,,,,
2023-05-15,INTERAC e-Transfer Received,-355,,,,
2023-05-15,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-137.61,,,,
2023-05-12,INTERAC e-Transfer Received,1380.03,,,,
2023-05-12,"Direct Deposit, SHOPIFY MSP/DIV",-198.65,,,,
2023-05-11,Plan Fee,-603.7,,,,
2023-05-11,Overdraft Per Item Charge,-9.57,,,,
2023-05-11,INTERAC e-Transfer Sent,-83.28,,,,
2023-05-10,INTERAC e-Transfer Received,768.73,,,,
2023-05-10,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-44.27,,,,
2023-05-09,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",825.28,,,,
2023-05-09,"Transaction Fee, DISCOUNT 18 AT $0.60",-145.32,,,,
2023-05-08,Interest Paid,439.58,,,,
2023-05-08,"Direct Deposit, SHOPIFY MSP/DIV",185.09,,,,
2023-05-08,INTERAC e-Transfer Sent,185.09,,,,
2023-05-08,"Direct Deposit, PAYPAL MSP/DIV",238.67,,,,
2023-05-08,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-1500,,,,
2023-05-08,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-63.38,,,,
2023-05-05,"Online Transfer, TF 0314#3055-432",202.59,,,,
2023-05-05,"Direct Deposit, SHOPIFY MSP/DIV",-29.23,,,,
2023-05-04,"Pre-Authorized Payment, CDLSI MSP/DIV",153.24,,,,
2023-05-04,"Direct Deposit, SHOPIFY MSP/DIV",-158.8,,,,
2023-05-04,"Direct Deposit, SHOPIFY MSP/DIV",-161.39,,,,
2023-05-04,INTERAC e-Transfer Sent,-22.18,,,,
2023-05-03,"Online Transfer, TF 0005165660001903377",1471.47,,,,
2023-05-03,"Online Transfer, TF 0314#3055-432",-727.78,,,,
2023-05-03,"Direct Deposit, PAYPAL MSP/DIV",-7.91,,,,
2023-05-02,"Direct Deposit, SHOPIFY MSP/DIV",-12.78,,,,
2023-05-02,"Direct Deposit, SHOPIFY MSP/DIV",-60,,,,
2023-05-02,INTERAC e-Transfer Sent,-7.38,,,,
2023-05-01,"Direct Deposit, SHOPIFY MSP/DIV",417.39,,,,
2023-05-01,"Direct Deposit, SHOPIFY MSP/DIV",-3000,,,,
2023-05-01,"Online Transfer, TF 0314#3055-432",-324.75,,,,
2023-05-01,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",-150,,,,
2023-05-01,INTERAC e-Transfer Sent,-30,,,,
2023-05-01,INTERAC e-Transfer Sent,-60.1,,,,
2023-04-28,INTERAC e-Transfer Sent,-22.5,,,,
2023-04-28,"Direct Deposit, SHOPIFY MSP/DIV",-1.5,,,,
2023-04-28,"Direct Deposit, SHOPIFY MSP/DIV",-4.2,,,,
2023-04-27,"Direct Deposit, SHOPIFY MSP/DIV",404.71,,,,
2023-04-27,INTERAC e-Transfer Received,-144,,,,
2023-04-27,"Direct Deposit, PAYPAL MSP/DIV",-42.74,,,,
2023-04-27,"Direct Deposit, PAYPAL MSP/DIV",-58.28,,,,
2023-04-26,Deposit,1762.68,,,,
2023-04-26,"Direct Deposit, SHOPIFY MSP/DIV",160,,,,
2023-04-26,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-458.12,,,,
2023-04-25,"Online Transfer, TF 0314#3055-432",109.34,,,,
2023-04-25,"Direct Deposit, SHOPIFY MSP/DIV",-211.34,,,,
2023-04-25,INTERAC e-Transfer Received,-58.56,,,,
2023-04-24,"Direct Deposit, SHOPIFY MSP/DIV",463.2,,,,
2023-04-24,"Pre-Authorized Payment, CANADA TXD/DIM",163.74,,,,
2023-04-24,"Direct Deposit, PAYPAL MSP/DIV",-125,,,,
2023-04-24,"Direct Deposit, SHOPIFY MSP/DIV",-4000,,,,
2023-04-24,Plan Fee,1238.59,,,,
2023-04-24,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",-66.84,,,,
2023-04-21,"Online Transfer, TF 0005165660001903377",1619.96,,,,
2023-04-21,"Direct Deposit, SHOPIFY MSP/DIV",646.3,,,,
2023-04-21,INTERAC e-Transfer Sent,951.4,,,,
2023-04-21,"Online Transfer, TF 0314#3055-432",226,,,,
2023-04-21,"Pre-Authorized Payment, CDLSI MSP/DIV",-233.26,,,,
2023-04-20,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",120.61,,,,
2023-04-20,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-17.52,,,,
2023-04-19,Cheque Returned NSF,402.23,,,,
2023-04-19,Returned Item Fee,-57.39,,,,
2023-04-17,"Direct Deposit, SHOPIFY MSP/DIV",57.56,,,,
2023-04-17,"Direct Deposit, PAYPAL MSP/DIV",-141.25,,,,
2023-04-17,"Direct Deposit, SHOPIFY MSP/DIV",-4000,,,,
2023-04-17,"Online Transfer, TF 0314#3055-432",-387.91,,,,
2023-04-17,"Online Transfer, TF 0005165660001903377",790.13,,,,
2023-04-17,"Direct Deposit, SHOPIFY MSP/DIV",-25.93,,,,
2023-04-14,"Online Transfer, TF 0314#3055-432",621.76,,,,
2023-04-14,"Direct Deposit, SHOPIFY MSP/DIV",756.13,,,,
2023-04-14,"Online Transfer, TF 0314#3055-432",-89.55,,,,
2023-04-13,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",834.84,,,,
2023-04-13,"Direct Deposit, SHOPIFY MSP/DIV",-133.06,,,,
2023-04-13,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-57.32,,,,
2023-04-13,"Direct Deposit, PAYPAL MSP/DIV",-120.21,,,,
2023-04-12,"Direct Deposit, SHOPIFY MSP/DIV",778.07,,,,
2023-04-10,INTERAC e-Transfer Sent,950.29,,,,
2023-04-10,INTERAC e-Transfer Sent,-130,,,,
2023-04-10,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-500,,,,
2023-04-10,"Direct Deposit, SHOPIFY MSP/DIV",287.43,,,,
2023-04-10,"Online Transfer, TF 0005165660001903377",-136.78,,,,
2023-04-06,INTERAC e-Transfer Received,-1000,,,,
2023-04-06,"Pre-Authorized Payment, PAYPAL MSP/DIV",-170.12,,,,
2023-04-06,"Direct Deposit, SHOPIFY MSP/DIV",-75.55,,,,
2023-04-05,Plan Fee,524.16,,,,
2023-04-04,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",94.02,,,,
2023-04-04,"Online Transfer, TF 0314#3055-432",-13.57,,,,
2023-04-03,"Direct Deposit, PAYPAL MSP/DIV",1543.31,,,,
2023-04-03,"Pre-Authorized Payment, CDLSI MSP/DIV",-727.78,,,,
2023-04-03,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-12.78,,,,
2023-04-03,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-324.75,,,,
2023-04-03,"Direct Deposit, SHOPIFY MSP/DIV",-221.22,,,,
2023-03-31,"Direct Deposit, SHOPIFY MSP/DIV",-22.5,,,,
2023-03-31,INTERAC e-Transfer Received,-1.5,,,,
2023-03-31,"Direct Deposit, SHOPIFY MSP/DIV",-8.4,,,,
2023-03-31,"Direct Deposit, SHOPIFY MSP/DIV",-500,,,,
2023-03-30,"Direct Deposit, PAYPAL MSP/DIV",1211.82,,,,
2023-03-30,"Direct Deposit, SHOPIFY MSP/DIV",-15.04,,,,
2023-03-30,"Direct Deposit, SHOPIFY MSP/DIV",-29.05,,,,
2023-03-30,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-174.65,,,,
2023-03-29,"Direct Deposit, SHOPIFY MSP/DIV",501.96,,,,
2023-03-29,"Pre-Authorized Payment, SHOPIFY MSP/DIV",-46.55,,,,
2023-03-28,"Direct Deposit, SHOPIFY MSP/DIV",-1.83,,,,
2023-03-28,Plan Fee,-34.98,,,,
2023-03-27,"Direct Deposit, SHOPIFY MSP/DIV",54.67,,,,
2023-03-27,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-2000,,,,
2023-03-27,"Direct Deposit, SHOPIFY MSP/DIV",-100,,,,
2023-03-27,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",461.56,,,,
2023-03-27,"Pre-Authorized Payment, CDLSI MSP/DIV",-211.34,,,,
2023-03-27,"Online Transfer, TF 0005165660001903377",-47.47,,,,
2023-03-24,"Online Transfer, TF 0314#3055-432",281.42,,,,
2023-03-24,"Pre-Authorized Payment, PAYPAL MSP/DIV",-40.54,,,,
2023-03-23,"Direct Deposit, SHOPIFY MSP/DIV",258.02,,,,
2023-03-23,"Pre-Authorized Payment, CANADA TXD/DIM",206.96,,,,
2023-03-23,"Pre-Authorized Payment, PAYPAL MSP/DIV",-37.17,,,,
2023-03-22,"Direct Deposit, SHOPIFY MSP/DIV",-600,,,,
2023-03-21,INTERAC e-Transfer Received,357.07,,,,
2023-03-21,"Direct Deposit, SHOPIFY MSP/DIV",-59.55,,,,
2023-03-20,"Online Transfer, TF 0005165660001903377",128.64,,,,
2023-03-20,INTERAC e-Transfer Received,-18.55,,,,
2023-03-17,"Direct Deposit, SHOPIFY MSP/DIV",1267.28,,,,
2023-03-17,"Direct Deposit, SHOPIFY MSP/DIV",-219.68,,,,
2023-03-16,"Direct Deposit, PAYPAL MSP/DIV",592.35,,,,
2023-03-16,"Online Transfer, TF 0314#3055-432",-14.2,,,,
2023-03-16,"Direct Deposit, SHOPIFY MSP/DIV",-58.53,,,,
2023-03-16,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",-34.16,,,,
2023-03-15,"Online Transfer, TF 0314#3055-432",306.8,,,,
2023-03-15,"Direct Deposit, SHOPIFY MSP/DIV",-387.91,,,,
2023-03-15,"Direct Deposit, SHOPIFY MSP/DIV",-45.94,,,,
2023-03-14,"Direct Deposit, SHOPIFY MSP/DIV",431.03,,,,
2023-03-14,"Direct Deposit, PAYPAL MSP/DIV",-141.25,,,,
2023-03-14,"Direct Deposit, SHOPIFY MSP/DIV",-450,,,,
2023-03-14,"Direct Deposit, SHOPIFY MSP/DIV",-62.11,,,,
2023-03-13,"Online Transfer, TF 0005165660001903377",688.34,,,,
2023-03-13,INTERAC e-Transfer Received,-36.69,,,,
2023-03-10,"Direct Deposit, SHOPIFY MSP/DIV",149.64,,,,
2023-03-10,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-69.19,,,,
2023-03-08,"Direct Deposit, SHOPIFY MSP/DIV",32.23,,,,
2023-03-08,INTERAC e-Transfer Received,-4.68,,,,
2023-03-07,INTERAC e-Transfer Received,345,,,,
2023-03-07,Plan Fee,-141.25,,,,
2023-03-07,"Pre-Authorized Payment, SHOPIFY MSP/DIV",-26.9,,,,
2023-03-07,Opening balance,-49.68,,,,
2023-03-03,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",118.25,,,,
2023-03-03,"Online Transfer, TF 0005165660001903377",-727.78,,,,
2023-03-03,"Direct Deposit, SHOPIFY MSP/DIV",-17.06,,,,
2023-03-02,"Pre-Authorized Payment, CDLSI MSP/DIV",959.8,,,,
2023-03-02,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-12.78,,,,
2023-03-02,INTERAC e-Transfer Sent,-138.27,,,,
2023-03-01,INTERAC e-Transfer Sent,-324.75,,,,
2023-03-01,"Direct Deposit, SHOPIFY MSP/DIV",-212.33,,,,
2023-02-28,"Direct Deposit, SHOPIFY MSP/DIV",-22.5,,,,
2023-02-28,"Direct Deposit, SHOPIFY MSP/DIV",-3,,,,
2023-02-28,"Direct Deposit, SHOPIFY MSP/DIV",-11.3,,,,
2023-02-28,"Direct Deposit, SHOPIFY MSP/DIV",-450,,,,
2023-02-28,"Online Transfer, TF 0314#3055-432",-4.8,,,,
2023-02-27,"Direct Deposit, SHOPIFY MSP/DIV",-211.34,,,,
2023-02-23,"Direct Deposit, PAYPAL MSP/DIV",550.46,,,,
2023-02-23,"Direct Deposit, PAYPAL MSP/DIV",-19.09,,,,
2023-02-23,"Direct Deposit, SHOPIFY MSP/DIV",-96.78,,,,
2023-02-22,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",621.09,,,,
2023-02-22,"Direct Deposit, SHOPIFY MSP/DIV",-70.55,,,,
2023-02-21,"Online Transfer, TF 0005165660001903377",370,,,,
2023-02-21,"Online Transfer, TF 0314#3055-432",73.71,,,,
2023-02-21,"Direct Deposit, SHOPIFY MSP/DIV",-78.36,,,,
2023-02-21,"Direct Deposit, PAYPAL MSP/DIV",-600,,,,
2023-02-17,"Direct Deposit, SHOPIFY MSP/DIV",970.87,,,,
2023-02-17,"Direct Deposit, SHOPIFY MSP/DIV",-1200,,,,
2023-02-17,"Direct Deposit, SHOPIFY MSP/DIV",-6000,,,,
2023-02-17,"Direct Deposit, PAYPAL MSP/DIV",-139.82,,,,
2023-02-16,"Direct Deposit, PAYPAL MSP/DIV",1495.47,,,,
2023-02-16,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",912.67,,,,
2023-02-16,"Direct Deposit, SHOPIFY MSP/DIV",-279.03,,,,
2023-02-16,"Direct Deposit, SHOPIFY MSP/DIV",-342.94,,,,
2023-02-16,Plan Fee,-252.43,,,,
2023-02-15,INTERAC e-Transfer Sent,3792.52,,,,
2023-02-15,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",67.8,,,,
2023-02-15,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-387.91,,,,
2023-02-15,"Pre-Authorized Payment, PAYPAL MSP/DIV",-130,,,,
2023-02-15,"Direct Deposit, SHOPIFY MSP/DIV",-7.91,,,,
2023-02-14,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-1000,,,,
2023-02-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-7.91,,,,
2023-02-13,"Direct Deposit, SHOPIFY MSP/DIV",170,,,,
2023-02-10,"Pre-Authorized Payment, CDLSI MSP/DIV",164.32,,,,
2023-02-10,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-135.6,,,,
2023-02-10,"Direct Deposit, SHOPIFY MSP/DIV",367.92,,,,
2023-02-10,INTERAC e-Transfer Sent,-23.73,,,,
2023-02-09,"Pre-Authorized Payment, SHOPIFY CAP/CDE",247.8,,,,
2023-02-09,"Pre-Authorized Payment, SHOPIFY CAP/CDE",2000,,,,
2023-02-09,"Direct Deposit, SHOPIFY MSP/DIV",-72.32,,,,
2023-02-09,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-15000,,,,
2023-02-09,"Direct Deposit, SHOPIFY MSP/DIV",750.88,,,,
2023-02-09,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-100.44,,,,
2023-02-09,"Direct Deposit, PAYPAL MSP/DIV",-35.83,,,,
2023-02-08,"Pre-Authorized Payment, SHOPIFY CAP/CDE",392.25,,,,
2023-02-08,"Direct Deposit, SHOPIFY MSP/DIV",-56.48,,,,
2023-02-07,INTERAC e-Transfer Sent,475.18,,,,
2023-02-07,"Online Transfer, TF 0314#3055-432",-76.37,,,,
2023-02-06,"Pre-Authorized Payment, SHOPIFY CAP/CDE",188.87,,,,
2023-02-06,"Direct Deposit, SHOPIFY MSP/DIV",2000,,,,
2023-02-06,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",-27.22,,,,
2023-02-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",623.7,,,,
2023-02-03,"Direct Deposit, PAYPAL MSP/DIV",-727.78,,,,
2023-02-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-89.83,,,,
2023-02-02,"Pre-Authorized Payment, SHOPIFY CAP/CDE",1541.4,,,,
2023-02-02,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-12.78,,,,
2023-02-02,"Direct Deposit, SHOPIFY MSP/DIV",-84.74,,,,
2023-02-02,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-239.99,,,,
2023-02-01,"Direct Deposit, SHOPIFY MSP/DIV",543.09,,,,
2023-02-01,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-324.75,,,,
2023-02-01,"Direct Deposit, SHOPIFY MSP/DIV",-61.69,,,,
2023-02-01,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-10993.54,,,,
2023-01-31,"Pre-Authorized Payment, PAYPAL MSP/DIV",384.09,,,,
2023-01-31,"Direct Deposit, SHOPIFY MSP/DIV",-22.5,,,,
2023-01-31,INTERAC e-Transfer Received,-5,,,,
2023-01-31,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-844.42,,,,
2023-01-31,"Direct Deposit, SHOPIFY MSP/DIV",245.66,,,,
2023-01-31,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-55.48,,,,
2023-01-31,"Direct Deposit, SHOPIFY MSP/DIV",-3,,,,
2023-01-31,"Online Transfer, TF 0005165660001903377",-10.8,,,,
2023-01-31,INTERAC e-Transfer Sent,-0.03,,,,
2023-01-30,"Direct Deposit, PAYPAL MSP/DIV",54.67,,,,
2023-01-30,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",448,,,,
2023-01-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",2500,,,,
2023-01-30,"Pre-Authorized Payment, SHOPIFY MSP/DIV",-200,,,,
2023-01-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-500,,,,
2023-01-30,"Direct Deposit, SHOPIFY MSP/DIV",379.63,,,,
2023-01-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",655.09,,,,
2023-01-30,"Direct Deposit, SHOPIFY MSP/DIV",2500,,,,
2023-01-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",472.72,,,,
2023-01-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",1961.75,,,,
2023-01-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-7.91,,,,
2023-01-30,Plan Fee,379.63,,,,
2023-01-27,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",110,,,,
2023-01-27,"Transaction Fee, DISCOUNT 14 AT $0.60",183.75,,,,
2023-01-27,"Online Transfer, TF 0314#3055-432",146.78,,,,
2023-01-26,"Direct Deposit, SHOPIFY MSP/DIV",1728.53,,,,
2023-01-26,"Online Transfer, TF 0005165660001903377",-202.54,,,,
2023-01-26,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-101.56,,,,
2023-01-26,INTERAC e-Transfer Sent,-248.8,,,,
2023-01-25,INTERAC e-Transfer Sent,2129.51,,,,
2023-01-25,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-211.34,,,,
2023-01-25,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-1800,,,,
2023-01-25,INTERAC e-Transfer Sent,-34.16,,,,
2023-01-24,"Pre-Authorized Payment, SHOPIFY CAP/CDE",100,,,,
2023-01-24,"Direct Deposit, SHOPIFY MSP/DIV",218.84,,,,
2023-01-23,"Pre-Authorized Payment, CDLSI MSP/DIV",265.49,,,,
2023-01-23,"Pre-Authorized Payment, SHOPIFY CAP/CDE",265.49,,,,
2023-01-23,"Direct Deposit, SHOPIFY MSP/DIV",110,,,,
2023-01-20,"Pre-Authorized Payment, SHOPIFY CAP/CDE",54.67,,,,
2023-01-20,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-7.91,,,,
2023-01-19,"Pre-Authorized Payment, SHOPIFY CAP/CDE",55.64,,,,
